location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,operation,assessment_type,population,reporting_round,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Panjsher,Rukha,AF08,Panjsher,AF0802,Rukha,2,Returns and displacement in Afghanistan,BA,547,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghazni,Waghaz,AF11,Ghazni,AF1104,Waghaz,2,Returns and displacement in Afghanistan,BA,1176,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghazni,Nawa,AF11,Ghazni,AF1119,Nawa,2,Returns and displacement in Afghanistan,BA,826,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghazni,Muqur,AF11,Ghazni,AF1115,Muqur,2,Returns and displacement in Afghanistan,BA,5268,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Chahar Asyab,AF01,Kabul,AF0103,Chahar Asyab,2,Returns and displacement in Afghanistan,BA,18305,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Deh Sabz,AF01,Kabul,AF0105,Deh Sabz,2,Returns and displacement in Afghanistan,BA,27801,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Estalef,AF01,Kabul,AF0113,Estalef,2,Returns and displacement in Afghanistan,BA,1621,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghazni,Malistan,AF11,Ghazni,AF1116,Malistan,2,Returns and displacement in Afghanistan,BA,1408,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,Dasht-e-Archi,AF19,Kunduz,AF1906,Dasht-e-Archi,2,Returns and displacement in Afghanistan,BA,3745,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghor,Lal Wa Sarjangal,AF23,Ghor,AF2307,Lal Wa Sarjangal,2,Returns and displacement in Afghanistan,BA,4028,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghor,Pasaband,AF23,Ghor,AF2305,Pasaband,2,Returns and displacement in Afghanistan,BA,5614,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghor,Saghar,AF23,Ghor,AF2310,Saghar,2,Returns and displacement in Afghanistan,BA,2002,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghazni,Zanakhan,AF11,Ghazni,AF1108,Zanakhan,2,Returns and displacement in Afghanistan,BA,555,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghazni,Wal-e-Muhammad-e-Shahid,AF11,Ghazni,AF1102,Wal-e-Muhammad-e-Shahid,2,Returns and displacement in Afghanistan,BA,482,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,Chahar Darah,AF19,Kunduz,AF1902,Chahar Darah,2,Returns and displacement in Afghanistan,BA,13731,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghor,Charsadra,AF23,Ghor,AF2304,Charsadra,2,Returns and displacement in Afghanistan,BA,921,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hilmand,Lashkargah,AF30,Hilmand,AF3001,Lashkargah,2,Returns and displacement in Afghanistan,BA,258411,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hilmand,Kajaki,AF30,Hilmand,AF3010,Kajaki,2,Returns and displacement in Afghanistan,BA,1286,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hilmand,Garmser,AF30,Hilmand,AF3006,Garmser,2,Returns and displacement in Afghanistan,BA,28269,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hilmand,Deh-e-Shu,AF30,Hilmand,AF3013,Deh-e-Shu,2,Returns and displacement in Afghanistan,BA,908,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Kabul,AF01,Kabul,AF0101,Kabul,2,Returns and displacement in Afghanistan,BA,135910,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Kalakan,AF01,Kabul,AF0110,Kalakan,2,Returns and displacement in Afghanistan,BA,2245,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghor,Taywarah,AF23,Ghor,AF2308,Taywarah,2,Returns and displacement in Afghanistan,BA,2345,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghor,Shahrak,AF23,Ghor,AF2306,Shahrak,2,Returns and displacement in Afghanistan,BA,2697,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Bakwa,AF33,Farah,AF3308,Bakwa,2,Returns and displacement in Afghanistan,BA,8506,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Anar Dara,AF33,Farah,AF3307,Anar Dara,2,Returns and displacement in Afghanistan,BA,2753,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hilmand,Musa Qala,AF30,Hilmand,AF3009,Musa Qala,2,Returns and displacement in Afghanistan,BA,33293,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,Khak-e-Jabbar,AF01,Kabul,AF0109,Khak-e-Jabbar,2,Returns and displacement in Afghanistan,BA,945,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Farah,AF33,Farah,AF3301,Farah,2,Returns and displacement in Afghanistan,BA,55990,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Bala Buluk,AF33,Farah,AF3306,Bala Buluk,2,Returns and displacement in Afghanistan,BA,20030,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hilmand,Nawzad,AF30,Hilmand,AF3007,Nawzad,2,Returns and displacement in Afghanistan,BA,3450,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Mandozayi,AF14,Khost,AF1402,Mandozayi,2,Returns and displacement in Afghanistan,BA,9126,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Faryab,Garzewan,AF29,Faryab,AF2908,Garzewan,2,Returns and displacement in Afghanistan,BA,118,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Faryab,Maymana,AF29,Faryab,AF2901,Maymana,2,Returns and displacement in Afghanistan,BA,23427,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Faryab,Pashtun Kot,AF29,Faryab,AF2902,Pashtun Kot,2,Returns and displacement in Afghanistan,BA,6789,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Jaji Maydan,AF14,Khost,AF1413,Jaji Maydan,2,Returns and displacement in Afghanistan,BA,2691,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Faryab,Dawlat Abad,AF29,Faryab,AF2909,Dawlat Abad,2,Returns and displacement in Afghanistan,BA,1414,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Faryab,Andkhoy,AF29,Faryab,AF2913,Andkhoy,2,Returns and displacement in Afghanistan,BA,8214,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Faryab,Bilcheragh,AF29,Faryab,AF2905,Bilcheragh,2,Returns and displacement in Afghanistan,BA,227,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hilmand,Washer,AF30,Hilmand,AF3005,Washer,2,Returns and displacement in Afghanistan,BA,2474,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Faryab,Almar,AF29,Faryab,AF2904,Almar,2,Returns and displacement in Afghanistan,BA,4175,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hilmand,Sangin,AF30,Hilmand,AF3008,Sangin,2,Returns and displacement in Afghanistan,BA,4516,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Pushtrod,AF33,Farah,AF3302,Pushtrod,2,Returns and displacement in Afghanistan,BA,4301,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Pur Chaman,AF33,Farah,AF3311,Pur Chaman,2,Returns and displacement in Afghanistan,BA,355,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hilmand,Reg-i-Khan Nishin,AF30,Hilmand,AF3011,Reg-i-Khan Nishin,2,Returns and displacement in Afghanistan,BA,4101,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Lash-e-Juwayn,AF33,Farah,AF3309,Lash-e-Juwayn,2,Returns and displacement in Afghanistan,BA,1524,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Charkent,AF21,Balkh,AF2104,Charkent,2,Returns and displacement in Afghanistan,BA,997,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Char Bolak,AF21,Balkh,AF2111,Char Bolak,2,Returns and displacement in Afghanistan,BA,4601,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Faryab,Qaram Qul,AF29,Faryab,AF2911,Qaram Qul,2,Returns and displacement in Afghanistan,BA,1470,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Faryab,Qaysar,AF29,Faryab,AF2907,Qaysar,2,Returns and displacement in Afghanistan,BA,3808,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Gulran,AF32,Hirat,AF3208,Gulran,2,Returns and displacement in Afghanistan,BA,6061,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Ghoryan,AF32,Hirat,AF3211,Ghoryan,2,Returns and displacement in Afghanistan,BA,31274,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Chemtal,AF21,Balkh,AF2108,Chemtal,2,Returns and displacement in Afghanistan,BA,5035,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Keshendeh,AF21,Balkh,AF2114,Keshendeh,2,Returns and displacement in Afghanistan,BA,6135,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Khulm,AF21,Balkh,AF2110,Khulm,2,Returns and displacement in Afghanistan,BA,1609,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghazni,Ab Band,AF11,Ghazni,AF1113,Ab Band,2,Returns and displacement in Afghanistan,BA,1742,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Marmul,AF21,Balkh,AF2105,Marmul,2,Returns and displacement in Afghanistan,BA,241,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghazni,Andar,AF11,Ghazni,AF1107,Andar,2,Returns and displacement in Afghanistan,BA,5742,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghazni,Ajristan,AF11,Ghazni,AF1118,Ajristan,2,Returns and displacement in Afghanistan,BA,609,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Shortepa,AF21,Balkh,AF2112,Shortepa,2,Returns and displacement in Afghanistan,BA,207,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Sholgareh,AF21,Balkh,AF2107,Sholgareh,2,Returns and displacement in Afghanistan,BA,7123,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghazni,Gelan,AF11,Ghazni,AF1117,Gelan,2,Returns and displacement in Afghanistan,BA,2752,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghazni,Deh Yak,AF11,Ghazni,AF1105,Deh Yak,2,Returns and displacement in Afghanistan,BA,3543,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Zari,AF21,Balkh,AF2115,Zari,2,Returns and displacement in Afghanistan,BA,372,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Sharak-e-Hayratan,AF21,Balkh,AF2116,Sharak-e-Hayratan,2,Returns and displacement in Afghanistan,BA,4475,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Bamyan,Sayghan,AF10,Bamyan,AF1003,Sayghan,2,Returns and displacement in Afghanistan,BA,1609,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Bamyan,Panjab,AF10,Bamyan,AF1006,Panjab,2,Returns and displacement in Afghanistan,BA,3059,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Bamyan,Shibar,AF10,Bamyan,AF1002,Shibar,2,Returns and displacement in Afghanistan,BA,428,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Bamyan,Waras,AF10,Bamyan,AF1007,Waras,2,Returns and displacement in Afghanistan,BA,821,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Bamyan,Yakawlang,AF10,Bamyan,AF1005,Yakawlang,2,Returns and displacement in Afghanistan,BA,1344,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,Raghestan,AF17,Badakhshan,AF1714,Raghestan,2,Returns and displacement in Afghanistan,BA,378,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,Shahr-e-Buzorg,AF17,Badakhshan,AF1713,Shahr-e-Buzorg,2,Returns and displacement in Afghanistan,BA,5565,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,Tagab,AF17,Badakhshan,AF1717,Tagab,2,Returns and displacement in Afghanistan,BA,1492,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,Teshkan,AF17,Badakhshan,AF1711,Teshkan,2,Returns and displacement in Afghanistan,BA,1596,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,Wakhan,AF17,Badakhshan,AF1728,Wakhan,2,Returns and displacement in Afghanistan,BA,102,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Hirat,AF32,Hirat,AF3201,Hirat,2,Returns and displacement in Afghanistan,BA,297845,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Guzara,AF32,Hirat,AF3203,Guzara,2,Returns and displacement in Afghanistan,BA,96312,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badghis,Ab Kamari,AF31,Badghis,AF3102,Ab Kamari,2,Returns and displacement in Afghanistan,BA,10257,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,Zebak,AF17,Badakhshan,AF1725,Zebak,2,Returns and displacement in Afghanistan,BA,242,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badghis,Bala Murghab,AF31,Badghis,AF3105,Bala Murghab,2,Returns and displacement in Afghanistan,BA,43642,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,Warduj,AF17,Badakhshan,AF1716,Warduj,2,Returns and displacement in Afghanistan,BA,2258,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,Arghanj Khwah,AF17,Badakhshan,AF1703,Arghanj Khwah,2,Returns and displacement in Afghanistan,BA,558,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Returns and displacement in Afghanistan,BA,721,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Andarab,AF09,Baghlan,AF0907,Andarab,2,Returns and displacement in Afghanistan,BA,721,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Baghlan-e-Jadid,AF09,Baghlan,AF0905,Baghlan-e-Jadid,2,Returns and displacement in Afghanistan,BA,14640,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Burka,AF09,Baghlan,AF0910,Burka,2,Returns and displacement in Afghanistan,BA,672,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Daykundi,Khadir,AF24,Daykundi,AF2404,Khadir,2,Returns and displacement in Afghanistan,BA,947,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badghis,Jawand,AF31,Badghis,AF3106,Jawand,2,Returns and displacement in Afghanistan,BA,6686,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Daykundi,Kiti,AF24,Daykundi,AF2405,Kiti,2,Returns and displacement in Afghanistan,BA,1207,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Daykundi,Miramor,AF24,Daykundi,AF2406,Miramor,2,Returns and displacement in Afghanistan,BA,1651,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Doshi,AF09,Baghlan,AF0903,Doshi,2,Returns and displacement in Afghanistan,BA,2272,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
