id,operation,admin0Name,admin0Pcode,admin1Name,admin1Pcode,admin2Name,admin2Pcode,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,assessmentType
43685,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Al Koma,SD02116,700,2023-05-07T00:00:00,2023,5,3,BA
43640,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Al Fasher,SD02114,6750,2023-05-07T00:00:00,2023,5,3,BA
43595,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Um Durman,SD01006,3750,2023-05-07T00:00:00,2023,5,3,BA
43506,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Sharg An Neel,SD01004,2750,2023-05-07T00:00:00,2023,5,3,BA
43550,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Um Bada,SD01002,850,2023-05-07T00:00:00,2023,5,3,BA
43461,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Khartoum,SD01007,4000,2023-05-07T00:00:00,2023,5,3,BA
43416,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Karrari,SD01005,595,2023-05-07T00:00:00,2023,5,3,BA
43371,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Jebel Awlia,SD01001,7500,2023-05-07T00:00:00,2023,5,3,BA
43326,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Bahri,SD01003,3530,2023-05-07T00:00:00,2023,5,3,BA
43131,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,Reifi Kassla,SD11056,135,2023-05-07T00:00:00,2023,5,3,BA
43248,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,Reifi Shamal Ad Delta,SD11057,170,2023-05-07T00:00:00,2023,5,3,BA
42147,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,Zalingi,SD06138,1500,2023-05-07T00:00:00,2023,5,3,BA
42067,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,Wadi Salih,SD06137,280,2023-05-07T00:00:00,2023,5,3,BA
41683,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,Ar Rusayris,SD08107,270,2023-05-07T00:00:00,2023,5,3,BA
41596,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Um Algura,SD15032,10530,2023-05-07T00:00:00,2023,5,3,BA
41782,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,Ed Damazine,SD08105,445,2023-05-07T00:00:00,2023,5,3,BA
42899,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Madeinat Al Gedaref,SD12080,300,2023-05-07T00:00:00,2023,5,3,BA
41552,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Sharg Al Jazirah,SD15033,3560,2023-05-07T00:00:00,2023,5,3,BA
41507,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Medani Al Kubra,SD15030,10000,2023-05-07T00:00:00,2023,5,3,BA
41462,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Janub Al Jazirah,SD15031,5455,2023-05-07T00:00:00,2023,5,3,BA
41417,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Al Qurashi,SD15037,1560,2023-05-07T00:00:00,2023,5,3,BA
41329,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Al Kamlin,SD15035,4675,2023-05-07T00:00:00,2023,5,3,BA
41373,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Al Manaqil,SD15036,7500,2023-05-07T00:00:00,2023,5,3,BA
41284,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Al Hasahisa,SD15034,6000,2023-05-07T00:00:00,2023,5,3,BA
48184,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Um Rimta,SD09045,13100,2023-05-07T00:00:00,2023,5,3,BA
48139,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Tendalti,SD09048,1500,2023-05-07T00:00:00,2023,5,3,BA
48094,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Rabak,SD09046,2150,2023-05-07T00:00:00,2023,5,3,BA
48049,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Kosti,SD09047,3250,2023-05-07T00:00:00,2023,5,3,BA
48004,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Guli,SD09052,1250,2023-05-07T00:00:00,2023,5,3,BA
47960,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,As Salam / Ar Rawat,SD09049,41500,2023-05-07T00:00:00,2023,5,3,BA
47915,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Al Gitaina,SD09050,16050,2023-05-07T00:00:00,2023,5,3,BA
47870,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Aj Jabalain,SD09051,63600,2023-05-07T00:00:00,2023,5,3,BA
47825,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Ad Diwaim,SD09044,46235,2023-05-07T00:00:00,2023,5,3,BA
46439,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Nyala Shimal,SD03164,10000,2023-05-07T00:00:00,2023,5,3,BA
47108,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,Ag Geneina,SD04115,156565,2023-05-07T00:00:00,2023,5,3,BA
46394,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Nyala Janoub,SD03167,12000,2023-05-07T00:00:00,2023,5,3,BA
46314,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Mershing,SD03145,2000,2023-05-07T00:00:00,2023,5,3,BA
46217,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Kas,SD03144,1000,2023-05-07T00:00:00,2023,5,3,BA
46072,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Beliel,SD03162,13000,2023-05-07T00:00:00,2023,5,3,BA
45988,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,As Salam - SD,SD03166,7000,2023-05-07T00:00:00,2023,5,3,BA
45891,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Sinja,SD14043,1750,2023-05-07T00:00:00,2023,5,3,BA
45846,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Sharg Sennar,SD14042,2275,2023-05-07T00:00:00,2023,5,3,BA
45801,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Sennar,SD14038,5785,2023-05-07T00:00:00,2023,5,3,BA
45756,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,As Suki,SD14041,2800,2023-05-07T00:00:00,2023,5,3,BA
45711,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Ad Dinder,SD14040,5920,2023-05-07T00:00:00,2023,5,3,BA
45623,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Abu Hujar,SD14037,1705,2023-05-07T00:00:00,2023,5,3,BA
45578,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Shendi,SD16010,55000,2023-05-07T00:00:00,2023,5,3,BA
45533,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Barbar,SD16013,4290,2023-05-07T00:00:00,2023,5,3,BA
45488,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Atbara,SD16012,25550,2023-05-07T00:00:00,2023,5,3,BA
45443,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Al Matama,SD16009,7500,2023-05-07T00:00:00,2023,5,3,BA
45356,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Ad Damar,SD16011,1190,2023-05-07T00:00:00,2023,5,3,BA
45311,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Abu Hamad,SD16008,2565,2023-05-07T00:00:00,2023,5,3,BA
45228,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,Sinkat,SD10071,135,2023-05-07T00:00:00,2023,5,3,BA
45183,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,Sawakin,SD10068,60,2023-05-07T00:00:00,2023,5,3,BA
45138,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,Port Sudan,SD10064,8700,2023-05-07T00:00:00,2023,5,3,BA
44660,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Um Rawaba,SD13023,3105,2023-05-07T00:00:00,2023,5,3,BA
44704,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Ad Dabbah,SD17019,16500,2023-05-07T00:00:00,2023,5,3,BA
44527,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Sheikan,SD13024,7878,2023-05-07T00:00:00,2023,5,3,BA
44482,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Gharb Bara,SD13029,2623,2023-05-07T00:00:00,2023,5,3,BA
44437,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Gebrat Al Sheikh,SD13027,537,2023-05-07T00:00:00,2023,5,3,BA
44392,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Bara,SD13026,544,2023-05-07T00:00:00,2023,5,3,BA
44969,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Merwoe,SD17020,26000,2023-05-07T00:00:00,2023,5,3,BA
44924,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Halfa,SD17014,10750,2023-05-07T00:00:00,2023,5,3,BA
44748,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Al Burgaig,SD17016,12440,2023-05-07T00:00:00,2023,5,3,BA
44792,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Al Golid,SD17018,7500,2023-05-07T00:00:00,2023,5,3,BA
44836,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Delgo,SD17015,30000,2023-05-07T00:00:00,2023,5,3,BA
44880,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Dongola,SD17017,3410,2023-05-07T00:00:00,2023,5,3,BA
44881,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Dongola,SD17017,18100,2023-05-14T00:00:00,2023,5,4,BA
44837,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Delgo,SD17015,21220,2023-05-14T00:00:00,2023,5,4,BA
44793,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Al Golid,SD17018,7500,2023-05-14T00:00:00,2023,5,4,BA
44749,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Al Burgaig,SD17016,12440,2023-05-14T00:00:00,2023,5,4,BA
44925,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Halfa,SD17014,10750,2023-05-14T00:00:00,2023,5,4,BA
44970,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Merwoe,SD17020,26000,2023-05-14T00:00:00,2023,5,4,BA
44393,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Bara,SD13026,875,2023-05-14T00:00:00,2023,5,4,BA
44438,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Gebrat Al Sheikh,SD13027,700,2023-05-14T00:00:00,2023,5,4,BA
44483,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Gharb Bara,SD13029,2705,2023-05-14T00:00:00,2023,5,4,BA
44528,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Sheikan,SD13024,7880,2023-05-14T00:00:00,2023,5,4,BA
44705,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Ad Dabbah,SD17019,16500,2023-05-14T00:00:00,2023,5,4,BA
44661,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Um Rawaba,SD13023,3305,2023-05-14T00:00:00,2023,5,4,BA
44616,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Um Dam Haj Ahmed,SD13028,585,2023-05-14T00:00:00,2023,5,4,BA
44572,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Soudari,SD13025,1530,2023-05-14T00:00:00,2023,5,4,BA
45139,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,Port Sudan,SD10064,14730,2023-05-14T00:00:00,2023,5,4,BA
45184,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,Sawakin,SD10068,60,2023-05-14T00:00:00,2023,5,4,BA
45229,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,Sinkat,SD10071,135,2023-05-14T00:00:00,2023,5,4,BA
45312,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Abu Hamad,SD16008,2565,2023-05-14T00:00:00,2023,5,4,BA
45357,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Ad Damar,SD16011,14350,2023-05-14T00:00:00,2023,5,4,BA
45444,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Al Matama,SD16009,11500,2023-05-14T00:00:00,2023,5,4,BA
45489,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Atbara,SD16012,26850,2023-05-14T00:00:00,2023,5,4,BA
45534,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Barbar,SD16013,5180,2023-05-14T00:00:00,2023,5,4,BA
45579,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Shendi,SD16010,56000,2023-05-14T00:00:00,2023,5,4,BA
45624,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Abu Hujar,SD14037,3370,2023-05-14T00:00:00,2023,5,4,BA
45667,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Ad Dali,SD14039,3130,2023-05-14T00:00:00,2023,5,4,BA
45712,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Ad Dinder,SD14040,5920,2023-05-14T00:00:00,2023,5,4,BA
45757,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,As Suki,SD14041,16180,2023-05-14T00:00:00,2023,5,4,BA
45802,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Sennar,SD14038,5935,2023-05-14T00:00:00,2023,5,4,BA
45847,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Sharg Sennar,SD14042,2955,2023-05-14T00:00:00,2023,5,4,BA
45892,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Sinja,SD14043,4145,2023-05-14T00:00:00,2023,5,4,BA
46315,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Mershing,SD03145,170,2023-05-14T00:00:00,2023,5,4,BA
46395,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Nyala Janoub,SD03167,45000,2023-05-14T00:00:00,2023,5,4,BA
47109,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,Ag Geneina,SD04115,156565,2023-05-14T00:00:00,2023,5,4,BA
46925,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Dilling,SD07095,1250,2023-05-14T00:00:00,2023,5,4,BA
46485,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Sharg Aj Jabal,SD03147,320,2023-05-14T00:00:00,2023,5,4,BA
46666,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Abu Kershola,SD07104,335,2023-05-14T00:00:00,2023,5,4,BA
47826,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Ad Diwaim,SD09044,67410,2023-05-14T00:00:00,2023,5,4,BA
47871,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Aj Jabalain,SD09051,46915,2023-05-14T00:00:00,2023,5,4,BA
47916,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Al Gitaina,SD09050,29385,2023-05-14T00:00:00,2023,5,4,BA
47961,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,As Salam / Ar Rawat,SD09049,41500,2023-05-14T00:00:00,2023,5,4,BA
48005,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Guli,SD09052,1500,2023-05-14T00:00:00,2023,5,4,BA
48050,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Kosti,SD09047,3500,2023-05-14T00:00:00,2023,5,4,BA
48095,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Rabak,SD09046,4080,2023-05-14T00:00:00,2023,5,4,BA
48140,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Tendalti,SD09048,2000,2023-05-14T00:00:00,2023,5,4,BA
48185,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Um Rimta,SD09045,15975,2023-05-14T00:00:00,2023,5,4,BA
41285,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Al Hasahisa,SD15034,8000,2023-05-14T00:00:00,2023,5,4,BA
41374,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Al Manaqil,SD15036,7500,2023-05-14T00:00:00,2023,5,4,BA
41330,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Al Kamlin,SD15035,3250,2023-05-14T00:00:00,2023,5,4,BA
41418,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Al Qurashi,SD15037,3000,2023-05-14T00:00:00,2023,5,4,BA
41463,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Janub Al Jazirah,SD15031,7750,2023-05-14T00:00:00,2023,5,4,BA
41508,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Medani Al Kubra,SD15030,12500,2023-05-14T00:00:00,2023,5,4,BA
41553,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Sharg Al Jazirah,SD15033,6000,2023-05-14T00:00:00,2023,5,4,BA
42900,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Madeinat Al Gedaref,SD12080,880,2023-05-14T00:00:00,2023,5,4,BA
42813,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Gala'a Al Nahal,SD12079,540,2023-05-14T00:00:00,2023,5,4,BA
42856,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Galabat Ash-Shargiah,SD12083,1000,2023-05-14T00:00:00,2023,5,4,BA
42642,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Al Mafaza,SD12082,390,2023-05-14T00:00:00,2023,5,4,BA
42685,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Al Qureisha,SD12076,875,2023-05-14T00:00:00,2023,5,4,BA
42728,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Ar Rahad,SD12084,1895,2023-05-14T00:00:00,2023,5,4,BA
42515,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Al Fao,SD12074,290,2023-05-14T00:00:00,2023,5,4,BA
41783,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,Ed Damazine,SD08105,550,2023-05-14T00:00:00,2023,5,4,BA
41597,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Um Algura,SD15032,11175,2023-05-14T00:00:00,2023,5,4,BA
41684,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,Ar Rusayris,SD08107,455,2023-05-14T00:00:00,2023,5,4,BA
41728,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,At Tadamon - BN,SD08108,110,2023-05-14T00:00:00,2023,5,4,BA
42068,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,Wadi Salih,SD06137,280,2023-05-14T00:00:00,2023,5,4,BA
42148,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,Zalingi,SD06138,1500,2023-05-14T00:00:00,2023,5,4,BA
43249,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,Reifi Shamal Ad Delta,SD11057,1695,2023-05-14T00:00:00,2023,5,4,BA
43327,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Bahri,SD01003,3530,2023-05-14T00:00:00,2023,5,4,BA
43372,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Jebel Awlia,SD01001,9215,2023-05-14T00:00:00,2023,5,4,BA
43417,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Karrari,SD01005,915,2023-05-14T00:00:00,2023,5,4,BA
43462,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Khartoum,SD01007,4000,2023-05-14T00:00:00,2023,5,4,BA
43551,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Um Bada,SD01002,850,2023-05-14T00:00:00,2023,5,4,BA
43507,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Sharg An Neel,SD01004,4415,2023-05-14T00:00:00,2023,5,4,BA
43596,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Um Durman,SD01006,3920,2023-05-14T00:00:00,2023,5,4,BA
43641,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Al Fasher,SD02114,7500,2023-05-14T00:00:00,2023,5,4,BA
43686,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Al Koma,SD02116,700,2023-05-14T00:00:00,2023,5,4,BA
43729,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Al Lait,SD02169,120,2023-05-14T00:00:00,2023,5,4,BA
43774,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Al Malha,SD02117,250,2023-05-14T00:00:00,2023,5,4,BA
43819,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,As Serief,SD02118,750,2023-05-14T00:00:00,2023,5,4,BA
43863,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,At Tawisha,SD02119,75,2023-05-14T00:00:00,2023,5,4,BA
43926,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Dar As Salam,SD02113,4720,2023-05-14T00:00:00,2023,5,4,BA
43971,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Kebkabiya,SD02124,1250,2023-05-14T00:00:00,2023,5,4,BA
44015,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Kelemando,SD02126,735,2023-05-14T00:00:00,2023,5,4,BA
44094,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Kutum,SD02128,40,2023-05-14T00:00:00,2023,5,4,BA
44139,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Melit,SD02129,250,2023-05-14T00:00:00,2023,5,4,BA
44183,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Saraf Omra,SD02133,3800,2023-05-14T00:00:00,2023,5,4,BA
44228,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Tawila,SD02170,3660,2023-05-14T00:00:00,2023,5,4,BA
44303,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Um Kadadah,SD02136,450,2023-05-14T00:00:00,2023,5,4,BA
44348,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Ar Rahad,SD13030,3350,2023-05-14T00:00:00,2023,5,4,BA
44349,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Ar Rahad,SD13030,4499,2023-05-21T00:00:00,2023,5,5,BA
44304,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Um Kadadah,SD02136,600,2023-05-21T00:00:00,2023,5,5,BA
44229,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Tawila,SD02170,3660,2023-05-21T00:00:00,2023,5,5,BA
44184,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Saraf Omra,SD02133,3800,2023-05-21T00:00:00,2023,5,5,BA
44140,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Melit,SD02129,900,2023-05-21T00:00:00,2023,5,5,BA
44095,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Kutum,SD02128,40,2023-05-21T00:00:00,2023,5,5,BA
44016,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Kelemando,SD02126,855,2023-05-21T00:00:00,2023,5,5,BA
43972,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Kebkabiya,SD02124,1250,2023-05-21T00:00:00,2023,5,5,BA
43927,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Dar As Salam,SD02113,2620,2023-05-21T00:00:00,2023,5,5,BA
43864,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,At Tawisha,SD02119,75,2023-05-21T00:00:00,2023,5,5,BA
43820,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,As Serief,SD02118,925,2023-05-21T00:00:00,2023,5,5,BA
43775,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Al Malha,SD02117,250,2023-05-21T00:00:00,2023,5,5,BA
43730,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Al Lait,SD02169,520,2023-05-21T00:00:00,2023,5,5,BA
43687,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Al Koma,SD02116,700,2023-05-21T00:00:00,2023,5,5,BA
43642,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Al Fasher,SD02114,3500,2023-05-21T00:00:00,2023,5,5,BA
43597,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Um Durman,SD01006,3150,2023-05-21T00:00:00,2023,5,5,BA
43508,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Sharg An Neel,SD01004,2150,2023-05-21T00:00:00,2023,5,5,BA
43552,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Um Bada,SD01002,2250,2023-05-21T00:00:00,2023,5,5,BA
43463,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Khartoum,SD01007,1500,2023-05-21T00:00:00,2023,5,5,BA
43418,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Karrari,SD01005,1675,2023-05-21T00:00:00,2023,5,5,BA
43373,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Jebel Awlia,SD01001,3425,2023-05-21T00:00:00,2023,5,5,BA
43328,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Bahri,SD01003,3200,2023-05-21T00:00:00,2023,5,5,BA
43250,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,Reifi Shamal Ad Delta,SD11057,170,2023-05-21T00:00:00,2023,5,5,BA
43169,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,Reifi Khashm Elgirba,SD11060,2000,2023-05-21T00:00:00,2023,5,5,BA
43026,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,Madeinat Kassala,SD11053,2050,2023-05-21T00:00:00,2023,5,5,BA
42149,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,Zalingi,SD06138,1500,2023-05-21T00:00:00,2023,5,5,BA
42069,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,Wadi Salih,SD06137,280,2023-05-21T00:00:00,2023,5,5,BA
41729,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,At Tadamon - BN,SD08108,110,2023-05-21T00:00:00,2023,5,5,BA
41685,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,Ar Rusayris,SD08107,455,2023-05-21T00:00:00,2023,5,5,BA
41598,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Um Algura,SD15032,10570,2023-05-21T00:00:00,2023,5,5,BA
41640,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,Al Kurmuk,SD08106,130,2023-05-21T00:00:00,2023,5,5,BA
41784,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,Ed Damazine,SD08105,550,2023-05-21T00:00:00,2023,5,5,BA
42516,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Al Fao,SD12074,1290,2023-05-21T00:00:00,2023,5,5,BA
42558,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Al Fashaga,SD12075,1000,2023-05-21T00:00:00,2023,5,5,BA
42600,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Al Galabat Al Gharbyah - Kassab,SD12078,600,2023-05-21T00:00:00,2023,5,5,BA
