id,operation,admin0Name,admin0Pcode,admin1Name,admin1Pcode,admin2Name,admin2Pcode,adminLevel,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,displacementReason,numberMales,numberFemales,idpOriginAdmin1Name,idpOriginAdmin1Pcode,assessmentType,operationStatus
15604,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,Chawkay,AF1509,2,1918,2021-03-30T00:00:00,2021,3,12,Conflict,,,Not available,Not available,BA,Active
15890,Returns and displacement in Afghanistan,Afghanistan,AFG,Faryab,AF29,Almar,AF2904,2,2785,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
16038,Returns and displacement in Afghanistan,Afghanistan,AFG,Badakhshan,AF17,Shighnan,AF1719,2,597,2021-03-30T00:00:00,2021,3,12,Conflict,,,Not available,Not available,BA,Active
16084,Returns and displacement in Afghanistan,Afghanistan,AFG,Parwan,AF03,Ghorband,AF0307,2,176,2021-03-30T00:00:00,2021,3,12,Natural disaster,,,Not available,Not available,BA,Active
16555,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Chahar Asyab,AF0103,2,6714,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
17520,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Farah,AF3301,2,47697,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
17053,Returns and displacement in Afghanistan,Afghanistan,AFG,Parwan,AF03,Shekh Ali,AF0310,2,858,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
17254,Returns and displacement in Afghanistan,Afghanistan,AFG,Kapisa,AF02,Nijrab,AF0205,2,2040,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
17092,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Paghman,AF0102,2,8475,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
11418,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,Balkh,AF2106,2,10917,2021-03-30T00:00:00,2021,3,12,Conflict,,,Not available,Not available,BA,Active
11747,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Farkhar,AF1808,2,287,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
12210,Returns and displacement in Afghanistan,Afghanistan,AFG,Uruzgan,AF25,Shahid-e-Hassas,AF2504,2,1818,2021-03-30T00:00:00,2021,3,12,Conflict,,,Not available,Not available,BA,Active
12197,Returns and displacement in Afghanistan,Afghanistan,AFG,Badakhshan,AF17,Darwaz-e-Balla,AF1727,2,1034,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
12935,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Pul-e-Hisar,AF0912,2,534,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
12495,Returns and displacement in Afghanistan,Afghanistan,AFG,Parwan,AF03,Jabal Saraj,AF0305,2,750,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
12542,Returns and displacement in Afghanistan,Afghanistan,AFG,Nuristan,AF16,Parun,AF1601,2,4095,2021-03-30T00:00:00,2021,3,12,Conflict,,,Not available,Not available,BA,Active
14377,Returns and displacement in Afghanistan,Afghanistan,AFG,Badakhshan,AF17,Teshkan,AF1711,2,358,2021-03-30T00:00:00,2021,3,12,Conflict,,,Not available,Not available,BA,Active
13839,Returns and displacement in Afghanistan,Afghanistan,AFG,Hilmand,AF30,Reg-i-Khan Nishin,AF3011,2,371,2021-03-30T00:00:00,2021,3,12,Natural disaster,,,Not available,Not available,BA,Active
14053,Returns and displacement in Afghanistan,Afghanistan,AFG,Logar,AF05,Azra,AF0507,2,176,2021-03-30T00:00:00,2021,3,12,Conflict,,,Not available,Not available,BA,Active
13077,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Chaparhar,AF0604,2,17186,2021-03-30T00:00:00,2021,3,12,Conflict,,,Not available,Not available,BA,Active
13291,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghazni,AF11,Deh Yak,AF1105,2,2740,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
9055,Returns and displacement in Afghanistan,Afghanistan,AFG,Sar-e-Pul,AF22,Sar-e-Pul,AF2201,2,49211,2021-03-30T00:00:00,2021,3,12,Conflict,,,Not available,Not available,BA,Active
9096,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Hesarak,AF0621,2,365,2021-03-30T00:00:00,2021,3,12,Conflict,,,Not available,Not available,BA,Active
9403,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,Injil,AF3202,2,77178,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
9549,Returns and displacement in Afghanistan,Afghanistan,AFG,Daykundi,AF24,Sang-e-Takht,AF2407,2,28,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
9868,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghazni,AF11,Malistan,AF1116,2,478,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
10199,Returns and displacement in Afghanistan,Afghanistan,AFG,Nimroz,AF34,Chakhansur,AF3403,2,145,2021-03-30T00:00:00,2021,3,12,Natural disaster,,,Not available,Not available,BA,Active
10211,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Namak Ab,AF1806,2,1733,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
6061,Returns and displacement in Afghanistan,Afghanistan,AFG,Faryab,AF29,Qurghan,AF2912,2,5707,2021-03-30T00:00:00,2021,3,12,Conflict,,,Not available,Not available,BA,Active
6107,Returns and displacement in Afghanistan,Afghanistan,AFG,Badakhshan,AF17,Yawan,AF1709,2,812,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
6512,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,Narang,AF1504,2,7441,2021-03-30T00:00:00,2021,3,12,Conflict,,,Not available,Not available,BA,Active
6858,Returns and displacement in Afghanistan,Afghanistan,AFG,Panjsher,AF08,Rukha,AF0802,2,236,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
8436,Returns and displacement in Afghanistan,Afghanistan,AFG,Badakhshan,AF17,Tagab,AF1717,2,42,2021-03-30T00:00:00,2021,3,12,Conflict,,,Not available,Not available,BA,Active
8063,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Khinjan,AF0906,2,474,2021-03-30T00:00:00,2021,3,12,Conflict,,,Not available,Not available,BA,Active
7832,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Andarab,AF0907,2,49,2021-03-30T00:00:00,2021,3,12,Natural disaster,,,Not available,Not available,BA,Active
7719,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Khwaja Bahawuddin,AF1814,2,8215,2021-03-30T00:00:00,2021,3,12,Conflict,,,Not available,Not available,BA,Active
7556,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Hazar Sumuch,AF1802,2,21,2021-03-30T00:00:00,2021,3,12,Natural disaster,,,Not available,Not available,BA,Active
4222,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Baghlan-e-Jadid,AF0905,2,259,2021-03-30T00:00:00,2021,3,12,Natural disaster,,,Not available,Not available,BA,Active
4446,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,Dehdadi,AF2103,2,47883,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
4693,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktya,AF13,Zadran,AF1305,2,40,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
4662,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghor,AF23,Dawlatyar,AF2303,2,525,2021-03-30T00:00:00,2021,3,12,Conflict,,,Not available,Not available,BA,Active
4994,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktika,AF12,Omna,AF1206,2,294,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
5271,Returns and displacement in Afghanistan,Afghanistan,AFG,Badghis,AF31,Ab Kamari,AF3102,2,5870,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
5168,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,Charkent,AF2104,2,82,2021-03-30T00:00:00,2021,3,12,Natural disaster,,,Not available,Not available,BA,Active
5393,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktya,AF13,Ahmadaba,AF1302,2,980,2021-03-30T00:00:00,2021,3,12,Conflict,,,Not available,Not available,BA,Active
5416,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghor,AF23,Charsadra,AF2304,2,2984,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
3580,Returns and displacement in Afghanistan,Afghanistan,AFG,Uruzgan,AF25,Tirinkot,AF2501,2,48498,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
3838,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghor,AF23,Lal Wa Sarjangal,AF2307,2,1593,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
4108,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghazni,AF11,Muqur,AF1115,2,851,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
3997,Returns and displacement in Afghanistan,Afghanistan,AFG,Samangan,AF20,Feroz Nakhchir,AF2004,2,623,2021-03-30T00:00:00,2021,3,12,Conflict,,,Not available,Not available,BA,Active
3414,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghor,AF23,Lal Wa Sarjangal,AF2307,2,1649,2021-03-30T00:00:00,2021,3,12,Natural disaster,,,Not available,Not available,BA,Active
3122,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Tala Wa Barfak,AF0911,2,526,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
3024,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktya,AF13,Zadran,AF1305,2,28,2021-03-30T00:00:00,2021,3,12,Natural disaster,,,Not available,Not available,BA,Active
63,Returns and displacement in Afghanistan,Afghanistan,AFG,Panjsher,AF08,Shutul,AF0806,2,33,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
271,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Rostaq,AF1810,2,1522,2021-03-30T00:00:00,2021,3,12,Conflict,,,Not available,Not available,BA,Active
328,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Bakwa,AF3308,2,9595,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
1011,Returns and displacement in Afghanistan,Afghanistan,AFG,Bamyan,AF10,Waras,AF1007,2,2,2021-03-30T00:00:00,2021,3,12,Conflict,,,Not available,Not available,BA,Active
1854,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Eshkmesh,AF1811,2,35,2021-03-30T00:00:00,2021,3,12,Natural disaster,,,Not available,Not available,BA,Active
1415,Returns and displacement in Afghanistan,Afghanistan,AFG,Hilmand,AF30,Nawzad,AF3007,2,3149,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
1340,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghazni,AF11,Andar,AF1107,2,6196,2021-03-30T00:00:00,2021,3,12,Conflict,,,Not available,Not available,BA,Active
1652,Returns and displacement in Afghanistan,Afghanistan,AFG,Badghis,AF31,Jawand,AF3106,2,6403,2021-03-30T00:00:00,2021,3,12,Conflict; Natural disaster,,,Not available,Not available,BA,Active
1333,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Nahrin,AF0904,2,2245,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
1630,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Khak-e-Jabbar,AF0109,2,735,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
2179,Returns and displacement in Afghanistan,Afghanistan,AFG,Badakhshan,AF17,Darayem,AF1707,2,483,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
2011,Returns and displacement in Afghanistan,Afghanistan,AFG,Badghis,AF31,Muqur,AF3103,2,916,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
2230,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,Arghandab,AF2702,2,2976,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
2484,Returns and displacement in Afghanistan,Afghanistan,AFG,Daykundi,AF24,Kajran,AF2408,2,582,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
1022,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,Shortepa,AF2112,2,7,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
764,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Shinwar,AF0616,2,4774,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
1320,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunduz,AF19,Khan Abad,AF1904,2,23462,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
1309,Returns and displacement in Afghanistan,Afghanistan,AFG,Badakhshan,AF17,Eshkashem,AF1723,2,7,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
514,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghazni,AF11,Jaghatu,AF1106,2,963,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
589,Returns and displacement in Afghanistan,Afghanistan,AFG,Samangan,AF20,Ruy-e-Duab,AF2005,2,28,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
603,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghor,AF23,DoLayna,AF2302,2,379,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
3089,Returns and displacement in Afghanistan,Afghanistan,AFG,Badakhshan,AF17,Tagab,AF1717,2,21,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
3198,Returns and displacement in Afghanistan,Afghanistan,AFG,Jawzjan,AF28,Aqcha,AF2807,2,8136,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
3264,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktika,AF12,Sarobi,AF1210,2,2366,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
2786,Returns and displacement in Afghanistan,Afghanistan,AFG,Hilmand,AF30,Washer,AF3005,2,728,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
3012,Returns and displacement in Afghanistan,Afghanistan,AFG,Zabul,AF26,Mizan,AF2604,2,10318,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
5605,Returns and displacement in Afghanistan,Afghanistan,AFG,Sar-e-Pul,AF22,Sayad,AF2202,2,80,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
5341,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Muhmand Dara,AF0617,2,7525,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
4583,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,Adraskan,AF3209,2,26013,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
4616,Returns and displacement in Afghanistan,Afghanistan,AFG,Parwan,AF03,Shinwari,AF0303,2,84,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
7975,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghor,AF23,Tolak,AF2309,2,6615,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
7285,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktya,AF13,Zurmat,AF1303,2,934,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
8444,Returns and displacement in Afghanistan,Afghanistan,AFG,Kapisa,AF02,Alasay,AF0207,2,511,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
8464,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Chahar Asyab,AF0103,2,9728,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
7101,Returns and displacement in Afghanistan,Afghanistan,AFG,Badakhshan,AF17,Teshkan,AF1711,2,266,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
7061,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,Injil,AF3202,2,83482,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
7067,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,Shindand,AF3214,2,13654,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
6472,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,Shah Wali Kot,AF2706,2,1793,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
6834,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghazni,AF11,Waghaz,AF1104,2,1022,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
6578,Returns and displacement in Afghanistan,Afghanistan,AFG,Kapisa,AF02,Mahmood-e-Raqi,AF0201,2,5663,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
6801,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,Kushk,AF3207,2,420,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
6526,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghor,AF23,Dawlatyar,AF2303,2,525,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
6184,Returns and displacement in Afghanistan,Afghanistan,AFG,Hilmand,AF30,Washer,AF3005,2,35,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
5649,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghor,AF23,Dawlatyar,AF2303,2,260,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
5819,Returns and displacement in Afghanistan,Afghanistan,AFG,Badakhshan,AF17,Zebak,AF1725,2,117,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
10103,Returns and displacement in Afghanistan,Afghanistan,AFG,Panjsher,AF08,Anawa,AF0805,2,21,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
10942,Returns and displacement in Afghanistan,Afghanistan,AFG,Faryab,AF29,Andkhoy,AF2913,2,4726,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
11282,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,Mandozayi,AF1402,2,9151,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
9925,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktya,AF13,Chamkani,AF1310,2,6296,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
9742,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,Nahr-e-Shahi,AF2102,2,31972,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
9407,Returns and displacement in Afghanistan,Afghanistan,AFG,Panjsher,AF08,Khenj,AF0804,2,906,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
9059,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktika,AF12,Yosuf Khel,AF1203,2,1726,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
8984,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Shinwar,AF0616,2,77,2021-06-30T00:00:00,2021,6,13,Other reason,,,Not available,Not available,BA,Active
9186,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,Mazar-e-Sharif,AF2101,2,132933,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
8878,Returns and displacement in Afghanistan,Afghanistan,AFG,Nimroz,AF34,Khashrod,AF3405,2,14908,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
8710,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,Sabari,AF1407,2,3274,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
8663,Returns and displacement in Afghanistan,Afghanistan,AFG,Maidan Wardak,AF04,Saydabad,AF0405,2,4297,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
8687,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Kot,AF0613,2,2128,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
13671,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Pur Chaman,AF3311,2,77,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
14090,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,Jaji Maydan,AF1413,2,2332,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
14138,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Guldara,AF0111,2,406,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
12519,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,Dehdadi,AF2103,2,117623,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
12388,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Pur Chaman,AF3311,2,327,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
12888,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktya,AF13,Zurmat,AF1303,2,21,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
13121,Returns and displacement in Afghanistan,Afghanistan,AFG,Badakhshan,AF17,Shighnan,AF1719,2,217,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
13027,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghazni,AF11,Rashidan,AF1109,2,126,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
13029,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Pachir Wa Agam,AF0611,2,7553,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
12122,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktika,AF12,Sharan,AF1201,2,3236,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
17183,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Burka,AF0910,2,91,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
17519,Returns and displacement in Afghanistan,Afghanistan,AFG,Badghis,AF31,Muqur,AF3103,2,5889,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
17561,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,Tani,AF1404,2,2026,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
17675,Returns and displacement in Afghanistan,Afghanistan,AFG,Uruzgan,AF25,Khas Uruzgan,AF2505,2,150,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
17877,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Darqad,AF1815,2,17977,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
16592,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,Asad Abad,AF1501,2,16015,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
17050,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,Ghoryan,AF3211,2,350,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
17036,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Khak-e-Safed,AF3303,2,29277,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
15835,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,Narang,AF1504,2,7784,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
15742,Returns and displacement in Afghanistan,Afghanistan,AFG,Sar-e-Pul,AF22,Sayad,AF2202,2,1705,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
15351,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Andarab,AF0907,2,49,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
23551,Returns and displacement in Afghanistan,Afghanistan,AFG,Kapisa,AF02,Hisa-e-Duwum-e-Kohistan,AF0202,2,1463,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
23580,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Yangi Qala,AF1817,2,14,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
23961,Returns and displacement in Afghanistan,Afghanistan,AFG,Kapisa,AF02,Tagab,AF0206,2,8036,2021-06-30T00:00:00,2021,6,13,Conflict; Other reason,,,Not available,Not available,BA,Active
23861,Returns and displacement in Afghanistan,Afghanistan,AFG,Badakhshan,AF17,Yaftal-e-Sufla,AF1704,2,7,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
24078,Returns and displacement in Afghanistan,Afghanistan,AFG,Khost,AF14,Spera,AF1411,2,433,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
23493,Returns and displacement in Afghanistan,Afghanistan,AFG,Daykundi,AF24,Shahrestan,AF2402,2,91,2021-06-30T00:00:00,2021,6,13,Natural disaster; Other reason,,,Not available,Not available,BA,Active
22964,Returns and displacement in Afghanistan,Afghanistan,AFG,Badakhshan,AF17,Koran Wa Monjan,AF1726,2,447,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
