id,operation,admin0Name,admin0Pcode,admin1Name,admin1Pcode,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,assessmentType
1702,Darfur conflict,Sudan,SDN,East Darfur,SD05,60396,2015-11-30T00:00:00,2015,11,45,BA
2961,Darfur conflict,Sudan,SDN,Central Darfur,SD06,370278,2015-11-30T00:00:00,2015,11,45,BA
2227,Darfur conflict,Sudan,SDN,West Darfur,SD04,210391,2015-11-30T00:00:00,2015,11,45,BA
2191,Darfur conflict,Sudan,SDN,South Kordofan,SD07,16425,2015-11-30T00:00:00,2015,11,45,BA
2192,Darfur conflict,Sudan,SDN,South Kordofan,SD07,16425,2015-12-31T00:00:00,2015,12,46,BA
2228,Darfur conflict,Sudan,SDN,West Darfur,SD04,210391,2015-12-31T00:00:00,2015,12,46,BA
2962,Darfur conflict,Sudan,SDN,Central Darfur,SD06,409823,2015-12-31T00:00:00,2015,12,46,BA
1703,Darfur conflict,Sudan,SDN,East Darfur,SD05,60396,2015-12-31T00:00:00,2015,12,46,BA
2159,Darfur conflict,Sudan,SDN,South Darfur,SD03,621678,2015-12-31T00:00:00,2015,12,46,BA
2119,Darfur conflict,Sudan,SDN,North Darfur,SD02,350528,2015-12-31T00:00:00,2015,12,46,BA
2120,Darfur conflict,Sudan,SDN,North Darfur,SD02,368119,2016-01-31T00:00:00,2016,1,47,BA
2160,Darfur conflict,Sudan,SDN,South Darfur,SD03,621678,2016-01-31T00:00:00,2016,1,47,BA
1704,Darfur conflict,Sudan,SDN,East Darfur,SD05,60396,2016-01-31T00:00:00,2016,1,47,BA
2963,Darfur conflict,Sudan,SDN,Central Darfur,SD06,409823,2016-01-31T00:00:00,2016,1,47,BA
2229,Darfur conflict,Sudan,SDN,West Darfur,SD04,210391,2016-01-31T00:00:00,2016,1,47,BA
2193,Darfur conflict,Sudan,SDN,South Kordofan,SD07,52717,2016-01-31T00:00:00,2016,1,47,BA
2194,Darfur conflict,Sudan,SDN,South Kordofan,SD07,82781,2016-02-28T00:00:00,2016,2,48,BA
2230,Darfur conflict,Sudan,SDN,West Darfur,SD04,210391,2016-02-28T00:00:00,2016,2,48,BA
2964,Darfur conflict,Sudan,SDN,Central Darfur,SD06,409823,2016-02-28T00:00:00,2016,2,48,BA
1705,Darfur conflict,Sudan,SDN,East Darfur,SD05,60396,2016-02-28T00:00:00,2016,2,48,BA
2161,Darfur conflict,Sudan,SDN,South Darfur,SD03,626507,2016-02-28T00:00:00,2016,2,48,BA
2121,Darfur conflict,Sudan,SDN,North Darfur,SD02,387086,2016-02-28T00:00:00,2016,2,48,BA
2122,Darfur conflict,Sudan,SDN,North Darfur,SD02,387086,2016-03-30T00:00:00,2016,3,49,BA
2162,Darfur conflict,Sudan,SDN,South Darfur,SD03,626862,2016-03-30T00:00:00,2016,3,49,BA
1706,Darfur conflict,Sudan,SDN,East Darfur,SD05,60396,2016-03-30T00:00:00,2016,3,49,BA
2965,Darfur conflict,Sudan,SDN,Central Darfur,SD06,409823,2016-03-30T00:00:00,2016,3,49,BA
2231,Darfur conflict,Sudan,SDN,West Darfur,SD04,210391,2016-03-30T00:00:00,2016,3,49,BA
2195,Darfur conflict,Sudan,SDN,South Kordofan,SD07,82830,2016-03-30T00:00:00,2016,3,49,BA
2196,Darfur conflict,Sudan,SDN,South Kordofan,SD07,83683,2016-04-30T00:00:00,2016,4,50,BA
2232,Darfur conflict,Sudan,SDN,West Darfur,SD04,210391,2016-04-30T00:00:00,2016,4,50,BA
2966,Darfur conflict,Sudan,SDN,Central Darfur,SD06,409823,2016-04-30T00:00:00,2016,4,50,BA
1707,Darfur conflict,Sudan,SDN,East Darfur,SD05,60396,2016-04-30T00:00:00,2016,4,50,BA
2163,Darfur conflict,Sudan,SDN,South Darfur,SD03,637955,2016-04-30T00:00:00,2016,4,50,BA
2123,Darfur conflict,Sudan,SDN,North Darfur,SD02,387086,2016-04-30T00:00:00,2016,4,50,BA
2124,Darfur conflict,Sudan,SDN,North Darfur,SD02,387086,2016-05-30T00:00:00,2016,5,51,BA
2164,Darfur conflict,Sudan,SDN,South Darfur,SD03,644114,2016-05-30T00:00:00,2016,5,51,BA
1708,Darfur conflict,Sudan,SDN,East Darfur,SD05,60396,2016-05-30T00:00:00,2016,5,51,BA
2967,Darfur conflict,Sudan,SDN,Central Darfur,SD06,409823,2016-05-30T00:00:00,2016,5,51,BA
2233,Darfur conflict,Sudan,SDN,West Darfur,SD04,210391,2016-05-30T00:00:00,2016,5,51,BA
2197,Darfur conflict,Sudan,SDN,South Kordofan,SD07,165016,2016-05-30T00:00:00,2016,5,51,BA
2198,Darfur conflict,Sudan,SDN,South Kordofan,SD07,165642,2016-06-30T00:00:00,2016,6,52,BA
2234,Darfur conflict,Sudan,SDN,West Darfur,SD04,211593,2016-06-30T00:00:00,2016,6,52,BA
2968,Darfur conflict,Sudan,SDN,Central Darfur,SD06,409823,2016-06-30T00:00:00,2016,6,52,BA
1709,Darfur conflict,Sudan,SDN,East Darfur,SD05,60396,2016-06-30T00:00:00,2016,6,52,BA
2165,Darfur conflict,Sudan,SDN,South Darfur,SD03,651602,2016-06-30T00:00:00,2016,6,52,BA
2125,Darfur conflict,Sudan,SDN,North Darfur,SD02,387086,2016-06-30T00:00:00,2016,6,52,BA
2126,Darfur conflict,Sudan,SDN,North Darfur,SD02,387086,2016-07-30T00:00:00,2016,7,53,BA
2166,Darfur conflict,Sudan,SDN,South Darfur,SD03,651602,2016-07-30T00:00:00,2016,7,53,BA
1710,Darfur conflict,Sudan,SDN,East Darfur,SD05,60396,2016-07-30T00:00:00,2016,7,53,BA
2969,Darfur conflict,Sudan,SDN,Central Darfur,SD06,409823,2016-07-30T00:00:00,2016,7,53,BA
2235,Darfur conflict,Sudan,SDN,West Darfur,SD04,211593,2016-07-30T00:00:00,2016,7,53,BA
2199,Darfur conflict,Sudan,SDN,South Kordofan,SD07,175961,2016-07-30T00:00:00,2016,7,53,BA
2200,Darfur conflict,Sudan,SDN,South Kordofan,SD07,176611,2016-08-30T00:00:00,2016,8,54,BA
2236,Darfur conflict,Sudan,SDN,West Darfur,SD04,211593,2016-08-30T00:00:00,2016,8,54,BA
2970,Darfur conflict,Sudan,SDN,Central Darfur,SD06,409823,2016-08-30T00:00:00,2016,8,54,BA
1711,Darfur conflict,Sudan,SDN,East Darfur,SD05,60396,2016-08-30T00:00:00,2016,8,54,BA
2167,Darfur conflict,Sudan,SDN,South Darfur,SD03,655305,2016-08-30T00:00:00,2016,8,54,BA
2127,Darfur conflict,Sudan,SDN,North Darfur,SD02,387086,2016-08-30T00:00:00,2016,8,54,BA
2128,Darfur conflict,Sudan,SDN,North Darfur,SD02,387086,2016-11-30T00:00:00,2016,11,55,BA
2168,Darfur conflict,Sudan,SDN,South Darfur,SD03,655305,2016-11-30T00:00:00,2016,11,55,BA
1712,Darfur conflict,Sudan,SDN,East Darfur,SD05,60396,2016-11-30T00:00:00,2016,11,55,BA
2971,Darfur conflict,Sudan,SDN,Central Darfur,SD06,415097,2016-11-30T00:00:00,2016,11,55,BA
2237,Darfur conflict,Sudan,SDN,West Darfur,SD04,211593,2016-11-30T00:00:00,2016,11,55,BA
2201,Darfur conflict,Sudan,SDN,South Kordofan,SD07,176968,2016-11-30T00:00:00,2016,11,55,BA
2202,Darfur conflict,Sudan,SDN,South Kordofan,SD07,177042,2016-12-31T00:00:00,2016,12,56,BA
2238,Darfur conflict,Sudan,SDN,West Darfur,SD04,211593,2016-12-31T00:00:00,2016,12,56,BA
2972,Darfur conflict,Sudan,SDN,Central Darfur,SD06,415097,2016-12-31T00:00:00,2016,12,56,BA
1713,Darfur conflict,Sudan,SDN,East Darfur,SD05,60396,2016-12-31T00:00:00,2016,12,56,BA
2169,Darfur conflict,Sudan,SDN,South Darfur,SD03,655305,2016-12-31T00:00:00,2016,12,56,BA
2129,Darfur conflict,Sudan,SDN,North Darfur,SD02,387086,2016-12-31T00:00:00,2016,12,56,BA
2130,Darfur conflict,Sudan,SDN,North Darfur,SD02,387086,2017-01-31T00:00:00,2017,1,57,BA
2170,Darfur conflict,Sudan,SDN,South Darfur,SD03,655547,2017-01-31T00:00:00,2017,1,57,BA
1714,Darfur conflict,Sudan,SDN,East Darfur,SD05,60396,2017-01-31T00:00:00,2017,1,57,BA
2973,Darfur conflict,Sudan,SDN,Central Darfur,SD06,415097,2017-01-31T00:00:00,2017,1,57,BA
2239,Darfur conflict,Sudan,SDN,West Darfur,SD04,211593,2017-01-31T00:00:00,2017,1,57,BA
2203,Darfur conflict,Sudan,SDN,South Kordofan,SD07,177308,2017-01-31T00:00:00,2017,1,57,BA
2204,Darfur conflict,Sudan,SDN,South Kordofan,SD07,177463,2017-02-28T00:00:00,2017,2,58,BA
2240,Darfur conflict,Sudan,SDN,West Darfur,SD04,213890,2017-02-28T00:00:00,2017,2,58,BA
2974,Darfur conflict,Sudan,SDN,Central Darfur,SD06,432542,2017-02-28T00:00:00,2017,2,58,BA
1715,Darfur conflict,Sudan,SDN,East Darfur,SD05,60396,2017-02-28T00:00:00,2017,2,58,BA
2171,Darfur conflict,Sudan,SDN,South Darfur,SD03,655547,2017-02-28T00:00:00,2017,2,58,BA
2131,Darfur conflict,Sudan,SDN,North Darfur,SD02,387086,2017-02-28T00:00:00,2017,2,58,BA
2132,Darfur conflict,Sudan,SDN,North Darfur,SD02,394769,2017-03-30T00:00:00,2017,3,59,BA
2172,Darfur conflict,Sudan,SDN,South Darfur,SD03,655547,2017-03-30T00:00:00,2017,3,59,BA
1716,Darfur conflict,Sudan,SDN,East Darfur,SD05,60396,2017-03-30T00:00:00,2017,3,59,BA
2975,Darfur conflict,Sudan,SDN,Central Darfur,SD06,450283,2017-03-30T00:00:00,2017,3,59,BA
2241,Darfur conflict,Sudan,SDN,West Darfur,SD04,213890,2017-03-30T00:00:00,2017,3,59,BA
2205,Darfur conflict,Sudan,SDN,South Kordofan,SD07,178060,2017-03-30T00:00:00,2017,3,59,BA
2206,Darfur conflict,Sudan,SDN,South Kordofan,SD07,178393,2017-04-30T00:00:00,2017,4,60,BA
2242,Darfur conflict,Sudan,SDN,West Darfur,SD04,213890,2017-04-30T00:00:00,2017,4,60,BA
3045,Darfur conflict,Sudan,SDN,Central Darfur,SD06,471397,2017-04-30T00:00:00,2017,4,60,BA
1717,Darfur conflict,Sudan,SDN,East Darfur,SD05,60396,2017-04-30T00:00:00,2017,4,60,BA
2173,Darfur conflict,Sudan,SDN,South Darfur,SD03,655547,2017-04-30T00:00:00,2017,4,60,BA
2133,Darfur conflict,Sudan,SDN,North Darfur,SD02,418149,2017-04-30T00:00:00,2017,4,60,BA
2134,Darfur conflict,Sudan,SDN,North Darfur,SD02,418149,2017-05-30T00:00:00,2017,5,61,BA
2174,Darfur conflict,Sudan,SDN,South Darfur,SD03,655547,2017-05-30T00:00:00,2017,5,61,BA
1718,Darfur conflict,Sudan,SDN,East Darfur,SD05,60396,2017-05-30T00:00:00,2017,5,61,BA
3046,Darfur conflict,Sudan,SDN,Central Darfur,SD06,486115,2017-05-30T00:00:00,2017,5,61,BA
2243,Darfur conflict,Sudan,SDN,West Darfur,SD04,213890,2017-05-30T00:00:00,2017,5,61,BA
2207,Darfur conflict,Sudan,SDN,South Kordofan,SD07,179266,2017-05-30T00:00:00,2017,5,61,BA
2208,Darfur conflict,Sudan,SDN,South Kordofan,SD07,179665,2017-06-30T00:00:00,2017,6,62,BA
2244,Darfur conflict,Sudan,SDN,West Darfur,SD04,213890,2017-06-30T00:00:00,2017,6,62,BA
3047,Darfur conflict,Sudan,SDN,Central Darfur,SD06,489119,2017-06-30T00:00:00,2017,6,62,BA
1719,Darfur conflict,Sudan,SDN,East Darfur,SD05,60396,2017-06-30T00:00:00,2017,6,62,BA
2175,Darfur conflict,Sudan,SDN,South Darfur,SD03,655547,2017-06-30T00:00:00,2017,6,62,BA
2135,Darfur conflict,Sudan,SDN,North Darfur,SD02,423233,2017-06-30T00:00:00,2017,6,62,BA
2136,Darfur conflict,Sudan,SDN,North Darfur,SD02,424073,2017-08-30T00:00:00,2017,8,63,BA
2176,Darfur conflict,Sudan,SDN,South Darfur,SD03,657105,2017-08-30T00:00:00,2017,8,63,BA
1720,Darfur conflict,Sudan,SDN,East Darfur,SD05,60396,2017-08-30T00:00:00,2017,8,63,BA
1760,Darfur conflict,Sudan,SDN,South Kordofan,SD07,180650,2017-08-30T00:00:00,2017,8,63,BA
3048,Darfur conflict,Sudan,SDN,Central Darfur,SD06,493822,2017-08-30T00:00:00,2017,8,63,BA
2245,Darfur conflict,Sudan,SDN,West Darfur,SD04,213890,2017-08-30T00:00:00,2017,8,63,BA
2246,Darfur conflict,Sudan,SDN,West Darfur,SD04,213890,2017-10-30T00:00:00,2017,10,64,BA
3049,Darfur conflict,Sudan,SDN,Central Darfur,SD06,493822,2017-10-30T00:00:00,2017,10,64,BA
1761,Darfur conflict,Sudan,SDN,South Kordofan,SD07,180711,2017-10-30T00:00:00,2017,10,64,BA
1723,Darfur conflict,Sudan,SDN,North Darfur,SD02,424073,2017-10-30T00:00:00,2017,10,64,BA
1721,Darfur conflict,Sudan,SDN,East Darfur,SD05,60396,2017-10-30T00:00:00,2017,10,64,BA
2177,Darfur conflict,Sudan,SDN,South Darfur,SD03,657105,2017-10-30T00:00:00,2017,10,64,BA
2178,Darfur conflict,Sudan,SDN,South Darfur,SD03,657105,2017-11-30T00:00:00,2017,11,65,BA
1722,Darfur conflict,Sudan,SDN,East Darfur,SD05,60396,2017-11-30T00:00:00,2017,11,65,BA
1724,Darfur conflict,Sudan,SDN,North Darfur,SD02,424073,2017-11-30T00:00:00,2017,11,65,BA
1762,Darfur conflict,Sudan,SDN,South Kordofan,SD07,180711,2017-11-30T00:00:00,2017,11,65,BA
3050,Darfur conflict,Sudan,SDN,Central Darfur,SD06,493822,2017-11-30T00:00:00,2017,11,65,BA
2247,Darfur conflict,Sudan,SDN,West Darfur,SD04,213890,2017-11-30T00:00:00,2017,11,65,BA
2258,Darfur conflict,Sudan,SDN,West Kordofan,SD18,27344,2017-11-30T00:00:00,2017,11,65,BA
2259,Darfur conflict,Sudan,SDN,West Kordofan,SD18,54184,2017-12-31T00:00:00,2017,12,66,BA
2248,Darfur conflict,Sudan,SDN,West Darfur,SD04,213890,2017-12-31T00:00:00,2017,12,66,BA
3051,Darfur conflict,Sudan,SDN,Central Darfur,SD06,493822,2017-12-31T00:00:00,2017,12,66,BA
3827,Darfur conflict,Sudan,SDN,East Darfur,SD05,60396,2017-12-31T00:00:00,2017,12,66,BA
1763,Darfur conflict,Sudan,SDN,South Kordofan,SD07,181441,2017-12-31T00:00:00,2017,12,66,BA
1725,Darfur conflict,Sudan,SDN,North Darfur,SD02,424073,2017-12-31T00:00:00,2017,12,66,BA
2179,Darfur conflict,Sudan,SDN,South Darfur,SD03,657105,2017-12-31T00:00:00,2017,12,66,BA
2180,Darfur conflict,Sudan,SDN,South Darfur,SD03,657105,2018-02-28T00:00:00,2018,2,67,BA
1726,Darfur conflict,Sudan,SDN,North Darfur,SD02,424073,2018-02-28T00:00:00,2018,2,67,BA
1764,Darfur conflict,Sudan,SDN,South Kordofan,SD07,181596,2018-02-28T00:00:00,2018,2,67,BA
3828,Darfur conflict,Sudan,SDN,East Darfur,SD05,60396,2018-02-28T00:00:00,2018,2,67,BA
3052,Darfur conflict,Sudan,SDN,Central Darfur,SD06,493822,2018-02-28T00:00:00,2018,2,67,BA
2249,Darfur conflict,Sudan,SDN,West Darfur,SD04,213890,2018-02-28T00:00:00,2018,2,67,BA
2260,Darfur conflict,Sudan,SDN,West Kordofan,SD18,54184,2018-02-28T00:00:00,2018,2,67,BA
2261,Darfur conflict,Sudan,SDN,West Kordofan,SD18,54184,2018-03-30T00:00:00,2018,3,68,BA
2250,Darfur conflict,Sudan,SDN,West Darfur,SD04,213890,2018-03-30T00:00:00,2018,3,68,BA
3053,Darfur conflict,Sudan,SDN,Central Darfur,SD06,493822,2018-03-30T00:00:00,2018,3,68,BA
3829,Darfur conflict,Sudan,SDN,East Darfur,SD05,60396,2018-03-30T00:00:00,2018,3,68,BA
1765,Darfur conflict,Sudan,SDN,South Kordofan,SD07,181596,2018-03-30T00:00:00,2018,3,68,BA
1727,Darfur conflict,Sudan,SDN,North Darfur,SD02,424073,2018-03-30T00:00:00,2018,3,68,BA
2181,Darfur conflict,Sudan,SDN,South Darfur,SD03,657859,2018-03-30T00:00:00,2018,3,68,BA
2182,Darfur conflict,Sudan,SDN,South Darfur,SD03,658344,2018-06-30T00:00:00,2018,6,69,BA
1728,Darfur conflict,Sudan,SDN,North Darfur,SD02,424073,2018-06-30T00:00:00,2018,6,69,BA
1766,Darfur conflict,Sudan,SDN,South Kordofan,SD07,181891,2018-06-30T00:00:00,2018,6,69,BA
3830,Darfur conflict,Sudan,SDN,East Darfur,SD05,60396,2018-06-30T00:00:00,2018,6,69,BA
3054,Darfur conflict,Sudan,SDN,Central Darfur,SD06,496537,2018-06-30T00:00:00,2018,6,69,BA
2251,Darfur conflict,Sudan,SDN,West Darfur,SD04,213890,2018-06-30T00:00:00,2018,6,69,BA
2262,Darfur conflict,Sudan,SDN,West Kordofan,SD18,54184,2018-06-30T00:00:00,2018,6,69,BA
2263,Darfur conflict,Sudan,SDN,West Kordofan,SD18,54184,2018-08-30T00:00:00,2018,8,70,BA
2252,Darfur conflict,Sudan,SDN,West Darfur,SD04,213890,2018-08-30T00:00:00,2018,8,70,BA
3055,Darfur conflict,Sudan,SDN,Central Darfur,SD06,437053,2018-08-30T00:00:00,2018,8,70,BA
3831,Darfur conflict,Sudan,SDN,East Darfur,SD05,60396,2018-08-30T00:00:00,2018,8,70,BA
1767,Darfur conflict,Sudan,SDN,South Kordofan,SD07,184959,2018-08-30T00:00:00,2018,8,70,BA
1729,Darfur conflict,Sudan,SDN,North Darfur,SD02,424073,2018-08-30T00:00:00,2018,8,70,BA
2183,Darfur conflict,Sudan,SDN,South Darfur,SD03,668341,2018-08-30T00:00:00,2018,8,70,BA
2184,Darfur conflict,Sudan,SDN,South Darfur,SD03,793328,2020-01-30T00:00:00,2020,1,1,BA
1730,Darfur conflict,Sudan,SDN,North Darfur,SD02,503200,2020-01-30T00:00:00,2020,1,1,BA
1768,Darfur conflict,Sudan,SDN,South Kordofan,SD07,217683,2020-01-30T00:00:00,2020,1,1,BA
3832,Darfur conflict,Sudan,SDN,East Darfur,SD05,99697,2020-01-30T00:00:00,2020,1,1,BA
3056,Darfur conflict,Sudan,SDN,Central Darfur,SD06,377209,2020-01-30T00:00:00,2020,1,1,BA
2253,Darfur conflict,Sudan,SDN,West Darfur,SD04,335301,2020-01-30T00:00:00,2020,1,1,BA
2264,Darfur conflict,Sudan,SDN,West Kordofan,SD18,73015,2020-01-30T00:00:00,2020,1,1,BA
2265,Darfur conflict,Sudan,SDN,West Kordofan,SD18,91343,2021-03-30T00:00:00,2021,3,2,BA
2254,Darfur conflict,Sudan,SDN,West Darfur,SD04,337801,2021-03-30T00:00:00,2021,3,2,BA
3057,Darfur conflict,Sudan,SDN,Central Darfur,SD06,422877,2021-03-30T00:00:00,2021,3,2,BA
3833,Darfur conflict,Sudan,SDN,East Darfur,SD05,99697,2021-03-30T00:00:00,2021,3,2,BA
1769,Darfur conflict,Sudan,SDN,South Kordofan,SD07,272781,2021-03-30T00:00:00,2021,3,2,BA
1731,Darfur conflict,Sudan,SDN,North Darfur,SD02,933320,2021-03-30T00:00:00,2021,3,2,BA
1663,Darfur conflict,Sudan,SDN,Blue Nile,SD08,81693,2021-03-30T00:00:00,2021,3,2,BA
2185,Darfur conflict,Sudan,SDN,South Darfur,SD03,797081,2021-03-30T00:00:00,2021,3,2,BA
2186,Darfur conflict,Sudan,SDN,South Darfur,SD03,1006690,2021-12-31T00:00:00,2021,12,3,BA
1664,Darfur conflict,Sudan,SDN,Blue Nile,SD08,130958,2021-12-31T00:00:00,2021,12,3,BA
1735,Darfur conflict,Sudan,SDN,North Kordofan,SD13,41054,2021-12-31T00:00:00,2021,12,3,BA
1732,Darfur conflict,Sudan,SDN,North Darfur,SD02,666217,2021-12-31T00:00:00,2021,12,3,BA
1770,Darfur conflict,Sudan,SDN,South Kordofan,SD07,198027,2021-12-31T00:00:00,2021,12,3,BA
3834,Darfur conflict,Sudan,SDN,East Darfur,SD05,99476,2021-12-31T00:00:00,2021,12,3,BA
3058,Darfur conflict,Sudan,SDN,Central Darfur,SD06,493948,2021-12-31T00:00:00,2021,12,3,BA
2255,Darfur conflict,Sudan,SDN,West Darfur,SD04,350079,2021-12-31T00:00:00,2021,12,3,BA
2266,Darfur conflict,Sudan,SDN,West Kordofan,SD18,100104,2021-12-31T00:00:00,2021,12,3,BA
2267,Darfur conflict,Sudan,SDN,West Kordofan,SD18,140213,2022-01-31T00:00:00,2022,1,4,BA
1739,Darfur conflict,Sudan,SDN,Red Sea,SD10,20040,2022-01-31T00:00:00,2022,1,4,BA
3837,Darfur conflict,Sudan,SDN,Gedaref,SD12,5940,2022-01-31T00:00:00,2022,1,4,BA
3839,Darfur conflict,Sudan,SDN,Kassala,SD11,1800,2022-01-31T00:00:00,2022,1,4,BA
2256,Darfur conflict,Sudan,SDN,West Darfur,SD04,490849,2022-01-31T00:00:00,2022,1,4,BA
3059,Darfur conflict,Sudan,SDN,Central Darfur,SD06,550334,2022-01-31T00:00:00,2022,1,4,BA
3835,Darfur conflict,Sudan,SDN,East Darfur,SD05,117751,2022-01-31T00:00:00,2022,1,4,BA
1771,Darfur conflict,Sudan,SDN,South Kordofan,SD07,245353,2022-01-31T00:00:00,2022,1,4,BA
1733,Darfur conflict,Sudan,SDN,North Darfur,SD02,870715,2022-01-31T00:00:00,2022,1,4,BA
1736,Darfur conflict,Sudan,SDN,North Kordofan,SD13,54629,2022-01-31T00:00:00,2022,1,4,BA
1665,Darfur conflict,Sudan,SDN,Blue Nile,SD08,151156,2022-01-31T00:00:00,2022,1,4,BA
2187,Darfur conflict,Sudan,SDN,South Darfur,SD03,1065597,2022-01-31T00:00:00,2022,1,4,BA
2188,Darfur conflict,Sudan,SDN,South Darfur,SD03,1066597,2022-03-30T00:00:00,2022,3,5,BA
1666,Darfur conflict,Sudan,SDN,Blue Nile,SD08,152656,2022-03-30T00:00:00,2022,3,5,BA
1737,Darfur conflict,Sudan,SDN,North Kordofan,SD13,54629,2022-03-30T00:00:00,2022,3,5,BA
1738,Darfur conflict,Sudan,SDN,Northern,SD17,7651,2022-03-30T00:00:00,2022,3,5,BA
1734,Darfur conflict,Sudan,SDN,North Darfur,SD02,870715,2022-03-30T00:00:00,2022,3,5,BA
1772,Darfur conflict,Sudan,SDN,South Kordofan,SD07,245353,2022-03-30T00:00:00,2022,3,5,BA
3836,Darfur conflict,Sudan,SDN,East Darfur,SD05,120441,2022-03-30T00:00:00,2022,3,5,BA
3060,Darfur conflict,Sudan,SDN,Central Darfur,SD06,550334,2022-03-30T00:00:00,2022,3,5,BA
2257,Darfur conflict,Sudan,SDN,West Darfur,SD04,490849,2022-03-30T00:00:00,2022,3,5,BA
3840,Darfur conflict,Sudan,SDN,Kassala,SD11,1800,2022-03-30T00:00:00,2022,3,5,BA
3838,Darfur conflict,Sudan,SDN,Gedaref,SD12,16780,2022-03-30T00:00:00,2022,3,5,BA
1740,Darfur conflict,Sudan,SDN,Red Sea,SD10,20290,2022-03-30T00:00:00,2022,3,5,BA
1741,Darfur conflict,Sudan,SDN,River Nile,SD16,3387,2022-03-30T00:00:00,2022,3,5,BA
1742,Darfur conflict,Sudan,SDN,Sennar,SD14,9523,2022-03-30T00:00:00,2022,3,5,BA
2268,Darfur conflict,Sudan,SDN,West Kordofan,SD18,140213,2022-03-30T00:00:00,2022,3,5,BA
2269,Darfur conflict,Sudan,SDN,White Nile,SD09,17565,2022-03-30T00:00:00,2022,3,5,BA
1662,Darfur conflict,Sudan,SDN,Aj Jazirah,SD15,10704,2022-03-30T00:00:00,2022,3,5,BA
6656,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,1205,2023-04-28T00:00:00,2023,4,2,BA
6611,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,29200,2023-04-28T00:00:00,2023,4,2,BA
6521,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,11675,2023-04-28T00:00:00,2023,4,2,BA
6566,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,13270,2023-04-28T00:00:00,2023,4,2,BA
6666,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,2910,2023-04-28T00:00:00,2023,4,2,BA
6711,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,5560,2023-04-28T00:00:00,2023,4,2,BA
6756,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,45000,2023-04-28T00:00:00,2023,4,2,BA
6844,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,194593,2023-04-28T00:00:00,2023,4,2,BA
6931,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,6165,2023-04-28T00:00:00,2023,4,2,BA
6245,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,8795,2023-04-28T00:00:00,2023,4,2,BA
6290,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,260,2023-04-28T00:00:00,2023,4,2,BA
6335,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,1780,2023-04-28T00:00:00,2023,4,2,BA
6431,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,95,2023-04-28T00:00:00,2023,4,2,BA
6476,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,13545,2023-04-28T00:00:00,2023,4,2,BA
6477,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,22975,2023-05-07T00:00:00,2023,5,3,BA
6432,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,305,2023-05-07T00:00:00,2023,5,3,BA
6336,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,1780,2023-05-07T00:00:00,2023,5,3,BA
6291,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,715,2023-05-07T00:00:00,2023,5,3,BA
6246,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,49280,2023-05-07T00:00:00,2023,5,3,BA
6046,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,300,2023-05-07T00:00:00,2023,5,3,BA
6932,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,188635,2023-05-07T00:00:00,2023,5,3,BA
6845,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,156565,2023-05-07T00:00:00,2023,5,3,BA
6757,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,45000,2023-05-07T00:00:00,2023,5,3,BA
6712,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,20235,2023-05-07T00:00:00,2023,5,3,BA
6667,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,96095,2023-05-07T00:00:00,2023,5,3,BA
6567,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,16768,2023-05-07T00:00:00,2023,5,3,BA
6522,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,22075,2023-05-07T00:00:00,2023,5,3,BA
6612,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,106600,2023-05-07T00:00:00,2023,5,3,BA
6657,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,8895,2023-05-07T00:00:00,2023,5,3,BA
6658,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,14925,2023-05-14T00:00:00,2023,5,4,BA
6613,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,112510,2023-05-14T00:00:00,2023,5,4,BA
