admin0Pcode,numPresentIdpInd,reportingDate
SDN,12391,2016-05-30T00:00:00
SDN,65885,2016-05-30T00:00:00
SDN,24281,2016-05-30T00:00:00
SDN,15039,2016-05-30T00:00:00
SDN,10311,2016-05-30T00:00:00
SDN,39545,2016-05-30T00:00:00
SDN,34920,2016-05-30T00:00:00
SDN,114060,2016-05-30T00:00:00
SDN,8098,2016-05-30T00:00:00
SDN,18241,2016-05-30T00:00:00
SDN,20136,2016-05-30T00:00:00
SDN,121959,2016-05-30T00:00:00
SDN,52864,2016-05-30T00:00:00
SDN,221237,2016-05-30T00:00:00
SDN,60396,2016-05-30T00:00:00
SDN,158167,2016-05-30T00:00:00
SDN,7222,2016-05-30T00:00:00
SDN,27625,2016-05-30T00:00:00
SDN,4829,2016-05-30T00:00:00
SDN,6847,2016-05-30T00:00:00
SDN,96597,2016-05-30T00:00:00
SDN,25997,2016-05-30T00:00:00
SDN,35864,2016-05-30T00:00:00
SDN,69141,2016-05-30T00:00:00
SDN,69141,2016-06-30T00:00:00
SDN,35864,2016-06-30T00:00:00
SDN,25997,2016-06-30T00:00:00
SDN,96597,2016-06-30T00:00:00
SDN,6847,2016-06-30T00:00:00
SDN,4829,2016-06-30T00:00:00
SDN,27625,2016-06-30T00:00:00
SDN,7222,2016-06-30T00:00:00
SDN,158167,2016-06-30T00:00:00
SDN,60396,2016-06-30T00:00:00
SDN,221237,2016-06-30T00:00:00
SDN,52864,2016-06-30T00:00:00
SDN,121959,2016-06-30T00:00:00
SDN,20136,2016-06-30T00:00:00
SDN,18241,2016-06-30T00:00:00
SDN,8098,2016-06-30T00:00:00
SDN,114060,2016-06-30T00:00:00
SDN,34920,2016-06-30T00:00:00
SDN,39545,2016-06-30T00:00:00
SDN,10311,2016-06-30T00:00:00
SDN,16062,2016-06-30T00:00:00
SDN,24281,2016-06-30T00:00:00
SDN,65885,2016-06-30T00:00:00
SDN,12391,2016-06-30T00:00:00
SDN,89699,2016-06-30T00:00:00
SDN,16167,2016-06-30T00:00:00
SDN,247272,2016-06-30T00:00:00
SDN,2521,2016-06-30T00:00:00
SDN,11080,2016-06-30T00:00:00
SDN,6159,2016-06-30T00:00:00
SDN,4406,2016-06-30T00:00:00
SDN,19895,2016-06-30T00:00:00
SDN,626,2016-06-30T00:00:00
SDN,28564,2016-06-30T00:00:00
SDN,17278,2016-06-30T00:00:00
SDN,7858,2016-06-30T00:00:00
SDN,106944,2016-06-30T00:00:00
SDN,9568,2016-06-30T00:00:00
SDN,6324,2016-06-30T00:00:00
SDN,59106,2016-06-30T00:00:00
SDN,59106,2016-07-30T00:00:00
SDN,6324,2016-07-30T00:00:00
SDN,9568,2016-07-30T00:00:00
SDN,106944,2016-07-30T00:00:00
SDN,7858,2016-07-30T00:00:00
SDN,17278,2016-07-30T00:00:00
SDN,29019,2016-07-30T00:00:00
SDN,9864,2016-07-30T00:00:00
SDN,626,2016-07-30T00:00:00
SDN,19895,2016-07-30T00:00:00
SDN,4406,2016-07-30T00:00:00
SDN,6159,2016-07-30T00:00:00
SDN,11080,2016-07-30T00:00:00
SDN,2521,2016-07-30T00:00:00
SDN,247272,2016-07-30T00:00:00
SDN,16167,2016-07-30T00:00:00
SDN,89699,2016-07-30T00:00:00
SDN,12391,2016-07-30T00:00:00
SDN,65885,2016-07-30T00:00:00
SDN,24281,2016-07-30T00:00:00
SDN,16062,2016-07-30T00:00:00
SDN,10311,2016-07-30T00:00:00
SDN,39545,2016-07-30T00:00:00
SDN,34920,2016-07-30T00:00:00
SDN,114060,2016-07-30T00:00:00
SDN,8098,2016-07-30T00:00:00
SDN,18241,2016-07-30T00:00:00
SDN,20136,2016-07-30T00:00:00
SDN,121959,2016-07-30T00:00:00
SDN,52864,2016-07-30T00:00:00
SDN,221237,2016-07-30T00:00:00
SDN,60396,2016-07-30T00:00:00
SDN,158167,2016-07-30T00:00:00
SDN,7222,2016-07-30T00:00:00
SDN,27625,2016-07-30T00:00:00
SDN,4829,2016-07-30T00:00:00
SDN,6847,2016-07-30T00:00:00
SDN,96597,2016-07-30T00:00:00
SDN,25997,2016-07-30T00:00:00
SDN,35864,2016-07-30T00:00:00
SDN,69141,2016-07-30T00:00:00
SDN,69141,2016-08-30T00:00:00
SDN,35864,2016-08-30T00:00:00
SDN,25997,2016-08-30T00:00:00
SDN,96597,2016-08-30T00:00:00
SDN,6847,2016-08-30T00:00:00
SDN,4829,2016-08-30T00:00:00
SDN,27625,2016-08-30T00:00:00
SDN,7222,2016-08-30T00:00:00
SDN,158167,2016-08-30T00:00:00
SDN,60396,2016-08-30T00:00:00
SDN,221237,2016-08-30T00:00:00
SDN,52864,2016-08-30T00:00:00
SDN,121959,2016-08-30T00:00:00
SDN,20136,2016-08-30T00:00:00
SDN,18241,2016-08-30T00:00:00
SDN,8098,2016-08-30T00:00:00
SDN,114060,2016-08-30T00:00:00
SDN,34920,2016-08-30T00:00:00
SDN,39545,2016-08-30T00:00:00
SDN,10311,2016-08-30T00:00:00
SDN,16062,2016-08-30T00:00:00
SDN,24281,2016-08-30T00:00:00
SDN,65885,2016-08-30T00:00:00
SDN,12391,2016-08-30T00:00:00
SDN,92191,2016-08-30T00:00:00
SDN,16167,2016-08-30T00:00:00
SDN,248483,2016-08-30T00:00:00
SDN,2521,2016-08-30T00:00:00
SDN,11080,2016-08-30T00:00:00
SDN,6159,2016-08-30T00:00:00
SDN,4406,2016-08-30T00:00:00
SDN,19895,2016-08-30T00:00:00
SDN,626,2016-08-30T00:00:00
SDN,9864,2016-08-30T00:00:00
SDN,29113,2016-08-30T00:00:00
SDN,17278,2016-08-30T00:00:00
SDN,7858,2016-08-30T00:00:00
SDN,106944,2016-08-30T00:00:00
SDN,9568,2016-08-30T00:00:00
SDN,6880,2016-08-30T00:00:00
SDN,59106,2016-08-30T00:00:00
SDN,59253,2016-11-30T00:00:00
SDN,6880,2016-11-30T00:00:00
SDN,9568,2016-11-30T00:00:00
SDN,106944,2016-11-30T00:00:00
SDN,7858,2016-11-30T00:00:00
SDN,17278,2016-11-30T00:00:00
SDN,29323,2016-11-30T00:00:00
SDN,9864,2016-11-30T00:00:00
SDN,626,2016-11-30T00:00:00
SDN,19895,2016-11-30T00:00:00
SDN,4406,2016-11-30T00:00:00
SDN,6159,2016-11-30T00:00:00
SDN,11080,2016-11-30T00:00:00
SDN,2521,2016-11-30T00:00:00
SDN,248483,2016-11-30T00:00:00
SDN,16167,2016-11-30T00:00:00
SDN,92191,2016-11-30T00:00:00
SDN,12391,2016-11-30T00:00:00
SDN,65885,2016-11-30T00:00:00
SDN,24281,2016-11-30T00:00:00
SDN,16062,2016-11-30T00:00:00
SDN,10311,2016-11-30T00:00:00
SDN,39545,2016-11-30T00:00:00
SDN,34920,2016-11-30T00:00:00
SDN,114060,2016-11-30T00:00:00
SDN,8098,2016-11-30T00:00:00
SDN,18241,2016-11-30T00:00:00
SDN,20136,2016-11-30T00:00:00
SDN,127233,2016-11-30T00:00:00
SDN,52864,2016-11-30T00:00:00
SDN,221237,2016-11-30T00:00:00
SDN,60396,2016-11-30T00:00:00
SDN,158167,2016-11-30T00:00:00
SDN,7222,2016-11-30T00:00:00
SDN,27625,2016-11-30T00:00:00
SDN,4829,2016-11-30T00:00:00
SDN,6847,2016-11-30T00:00:00
SDN,96597,2016-11-30T00:00:00
SDN,25997,2016-11-30T00:00:00
SDN,35864,2016-11-30T00:00:00
SDN,69141,2016-11-30T00:00:00
SDN,69141,2016-12-31T00:00:00
SDN,35864,2016-12-31T00:00:00
SDN,25997,2016-12-31T00:00:00
SDN,96597,2016-12-31T00:00:00
SDN,6847,2016-12-31T00:00:00
SDN,4829,2016-12-31T00:00:00
SDN,27625,2016-12-31T00:00:00
SDN,7222,2016-12-31T00:00:00
SDN,158167,2016-12-31T00:00:00
SDN,60396,2016-12-31T00:00:00
SDN,221237,2016-12-31T00:00:00
SDN,52864,2016-12-31T00:00:00
SDN,127233,2016-12-31T00:00:00
SDN,20136,2016-12-31T00:00:00
SDN,18241,2016-12-31T00:00:00
SDN,8098,2016-12-31T00:00:00
SDN,114060,2016-12-31T00:00:00
SDN,34920,2016-12-31T00:00:00
SDN,39545,2016-12-31T00:00:00
SDN,10311,2016-12-31T00:00:00
SDN,16062,2016-12-31T00:00:00
SDN,24281,2016-12-31T00:00:00
SDN,65885,2016-12-31T00:00:00
SDN,12391,2016-12-31T00:00:00
SDN,92191,2016-12-31T00:00:00
SDN,16167,2016-12-31T00:00:00
SDN,248483,2016-12-31T00:00:00
SDN,2521,2016-12-31T00:00:00
SDN,11080,2016-12-31T00:00:00
SDN,6159,2016-12-31T00:00:00
SDN,4406,2016-12-31T00:00:00
SDN,19895,2016-12-31T00:00:00
SDN,626,2016-12-31T00:00:00
SDN,9864,2016-12-31T00:00:00
SDN,29323,2016-12-31T00:00:00
SDN,17278,2016-12-31T00:00:00
SDN,7858,2016-12-31T00:00:00
SDN,106944,2016-12-31T00:00:00
SDN,9568,2016-12-31T00:00:00
SDN,6954,2016-12-31T00:00:00
SDN,59253,2016-12-31T00:00:00
SDN,59493,2017-01-31T00:00:00
SDN,6954,2017-01-31T00:00:00
SDN,9594,2017-01-31T00:00:00
SDN,106944,2017-01-31T00:00:00
SDN,7858,2017-01-31T00:00:00
SDN,17278,2017-01-31T00:00:00
SDN,29323,2017-01-31T00:00:00
SDN,9864,2017-01-31T00:00:00
SDN,626,2017-01-31T00:00:00
SDN,19895,2017-01-31T00:00:00
SDN,4406,2017-01-31T00:00:00
SDN,6159,2017-01-31T00:00:00
SDN,11080,2017-01-31T00:00:00
SDN,2521,2017-01-31T00:00:00
SDN,248725,2017-01-31T00:00:00
SDN,16167,2017-01-31T00:00:00
SDN,92191,2017-01-31T00:00:00
SDN,12391,2017-01-31T00:00:00
SDN,65885,2017-01-31T00:00:00
SDN,24281,2017-01-31T00:00:00
SDN,16062,2017-01-31T00:00:00
SDN,10311,2017-01-31T00:00:00
SDN,39545,2017-01-31T00:00:00
SDN,34920,2017-01-31T00:00:00
SDN,114060,2017-01-31T00:00:00
SDN,8098,2017-01-31T00:00:00
SDN,18241,2017-01-31T00:00:00
SDN,20136,2017-01-31T00:00:00
SDN,127233,2017-01-31T00:00:00
SDN,52864,2017-01-31T00:00:00
SDN,221237,2017-01-31T00:00:00
SDN,60396,2017-01-31T00:00:00
SDN,158167,2017-01-31T00:00:00
SDN,7222,2017-01-31T00:00:00
SDN,27625,2017-01-31T00:00:00
SDN,4829,2017-01-31T00:00:00
SDN,6847,2017-01-31T00:00:00
SDN,96597,2017-01-31T00:00:00
SDN,25997,2017-01-31T00:00:00
SDN,35864,2017-01-31T00:00:00
SDN,69141,2017-01-31T00:00:00
SDN,69141,2017-02-28T00:00:00
SDN,35864,2017-02-28T00:00:00
SDN,25997,2017-02-28T00:00:00
SDN,96597,2017-02-28T00:00:00
SDN,6847,2017-02-28T00:00:00
SDN,4829,2017-02-28T00:00:00
SDN,27625,2017-02-28T00:00:00
SDN,7222,2017-02-28T00:00:00
SDN,158167,2017-02-28T00:00:00
SDN,60396,2017-02-28T00:00:00
SDN,221237,2017-02-28T00:00:00
SDN,70464,2017-02-28T00:00:00
SDN,127078,2017-02-28T00:00:00
SDN,20136,2017-02-28T00:00:00
SDN,18241,2017-02-28T00:00:00
SDN,8098,2017-02-28T00:00:00
SDN,114060,2017-02-28T00:00:00
SDN,34920,2017-02-28T00:00:00
SDN,39545,2017-02-28T00:00:00
SDN,10311,2017-02-28T00:00:00
SDN,16406,2017-02-28T00:00:00
SDN,24281,2017-02-28T00:00:00
SDN,65885,2017-02-28T00:00:00
SDN,14344,2017-02-28T00:00:00
SDN,92191,2017-02-28T00:00:00
SDN,16167,2017-02-28T00:00:00
SDN,248725,2017-02-28T00:00:00
SDN,2521,2017-02-28T00:00:00
SDN,11080,2017-02-28T00:00:00
SDN,6159,2017-02-28T00:00:00
SDN,4406,2017-02-28T00:00:00
SDN,19895,2017-02-28T00:00:00
SDN,626,2017-02-28T00:00:00
SDN,9864,2017-02-28T00:00:00
SDN,29323,2017-02-28T00:00:00
SDN,17278,2017-02-28T00:00:00
SDN,7858,2017-02-28T00:00:00
SDN,106944,2017-02-28T00:00:00
SDN,9594,2017-02-28T00:00:00
SDN,6954,2017-02-28T00:00:00
SDN,59648,2017-02-28T00:00:00
SDN,59493,2017-03-30T00:00:00
SDN,7416,2017-03-30T00:00:00
SDN,9611,2017-03-30T00:00:00
SDN,106944,2017-03-30T00:00:00
SDN,7858,2017-03-30T00:00:00
SDN,17278,2017-03-30T00:00:00
SDN,29596,2017-03-30T00:00:00
SDN,9864,2017-03-30T00:00:00
SDN,626,2017-03-30T00:00:00
SDN,19895,2017-03-30T00:00:00
SDN,4406,2017-03-30T00:00:00
SDN,6159,2017-03-30T00:00:00
SDN,11080,2017-03-30T00:00:00
SDN,2521,2017-03-30T00:00:00
SDN,248725,2017-03-30T00:00:00
SDN,16167,2017-03-30T00:00:00
SDN,92191,2017-03-30T00:00:00
SDN,14344,2017-03-30T00:00:00
SDN,65885,2017-03-30T00:00:00
SDN,24281,2017-03-30T00:00:00
SDN,16406,2017-03-30T00:00:00
SDN,10311,2017-03-30T00:00:00
SDN,57131,2017-03-30T00:00:00
SDN,34920,2017-03-30T00:00:00
SDN,114060,2017-03-30T00:00:00
SDN,8098,2017-03-30T00:00:00
SDN,18241,2017-03-30T00:00:00
SDN,20136,2017-03-30T00:00:00
SDN,127233,2017-03-30T00:00:00
SDN,70464,2017-03-30T00:00:00
SDN,221237,2017-03-30T00:00:00
SDN,60396,2017-03-30T00:00:00
SDN,158167,2017-03-30T00:00:00
SDN,7222,2017-03-30T00:00:00
SDN,27625,2017-03-30T00:00:00
SDN,4829,2017-03-30T00:00:00
SDN,6847,2017-03-30T00:00:00
SDN,96597,2017-03-30T00:00:00
SDN,25997,2017-03-30T00:00:00
SDN,7683,2017-03-30T00:00:00
SDN,35864,2017-03-30T00:00:00
SDN,69141,2017-03-30T00:00:00
SDN,92521,2017-04-30T00:00:00
SDN,35864,2017-04-30T00:00:00
SDN,7683,2017-04-30T00:00:00
SDN,25997,2017-04-30T00:00:00
SDN,96597,2017-04-30T00:00:00
SDN,6847,2017-04-30T00:00:00
SDN,4829,2017-04-30T00:00:00
SDN,27625,2017-04-30T00:00:00
SDN,7222,2017-04-30T00:00:00
SDN,158167,2017-04-30T00:00:00
SDN,60396,2017-04-30T00:00:00
SDN,221237,2017-04-30T00:00:00
SDN,70464,2017-04-30T00:00:00
SDN,127233,2017-04-30T00:00:00
SDN,20136,2017-04-30T00:00:00
SDN,18241,2017-04-30T00:00:00
SDN,8098,2017-04-30T00:00:00
SDN,114060,2017-04-30T00:00:00
SDN,56034,2017-04-30T00:00:00
SDN,57131,2017-04-30T00:00:00
SDN,10311,2017-04-30T00:00:00
SDN,16406,2017-04-30T00:00:00
SDN,24281,2017-04-30T00:00:00
SDN,65885,2017-04-30T00:00:00
SDN,14344,2017-04-30T00:00:00
SDN,92191,2017-04-30T00:00:00
SDN,16167,2017-04-30T00:00:00
SDN,248725,2017-04-30T00:00:00
SDN,2521,2017-04-30T00:00:00
SDN,11080,2017-04-30T00:00:00
SDN,6159,2017-04-30T00:00:00
SDN,4406,2017-04-30T00:00:00
SDN,19895,2017-04-30T00:00:00
SDN,626,2017-04-30T00:00:00
SDN,9864,2017-04-30T00:00:00
SDN,29596,2017-04-30T00:00:00
SDN,17278,2017-04-30T00:00:00
SDN,7858,2017-04-30T00:00:00
SDN,106944,2017-04-30T00:00:00
SDN,9611,2017-04-30T00:00:00
SDN,7416,2017-04-30T00:00:00
SDN,59826,2017-04-30T00:00:00
SDN,60084,2017-05-30T00:00:00
SDN,7900,2017-05-30T00:00:00
SDN,9611,2017-05-30T00:00:00
SDN,106944,2017-05-30T00:00:00
SDN,7858,2017-05-30T00:00:00
SDN,17278,2017-05-30T00:00:00
SDN,29596,2017-05-30T00:00:00
SDN,9864,2017-05-30T00:00:00
SDN,626,2017-05-30T00:00:00
SDN,20026,2017-05-30T00:00:00
SDN,4406,2017-05-30T00:00:00
SDN,6159,2017-05-30T00:00:00
SDN,11080,2017-05-30T00:00:00
SDN,2521,2017-05-30T00:00:00
SDN,248725,2017-05-30T00:00:00
SDN,16167,2017-05-30T00:00:00
SDN,92191,2017-05-30T00:00:00
SDN,14344,2017-05-30T00:00:00
SDN,65885,2017-05-30T00:00:00
SDN,24281,2017-05-30T00:00:00
SDN,16406,2017-05-30T00:00:00
SDN,10311,2017-05-30T00:00:00
SDN,57131,2017-05-30T00:00:00
SDN,70752,2017-05-30T00:00:00
SDN,114060,2017-05-30T00:00:00
SDN,8098,2017-05-30T00:00:00
SDN,18241,2017-05-30T00:00:00
SDN,20136,2017-05-30T00:00:00
SDN,127233,2017-05-30T00:00:00
SDN,70464,2017-05-30T00:00:00
SDN,221237,2017-05-30T00:00:00
SDN,60396,2017-05-30T00:00:00
SDN,158167,2017-05-30T00:00:00
SDN,7222,2017-05-30T00:00:00
SDN,27625,2017-05-30T00:00:00
SDN,4829,2017-05-30T00:00:00
SDN,6847,2017-05-30T00:00:00
SDN,96597,2017-05-30T00:00:00
SDN,25997,2017-05-30T00:00:00
SDN,7683,2017-05-30T00:00:00
SDN,35864,2017-05-30T00:00:00
SDN,92521,2017-05-30T00:00:00
SDN,92521,2017-06-30T00:00:00
SDN,35864,2017-06-30T00:00:00
SDN,7683,2017-06-30T00:00:00
SDN,25997,2017-06-30T00:00:00
SDN,96597,2017-06-30T00:00:00
SDN,6847,2017-06-30T00:00:00
SDN,4829,2017-06-30T00:00:00
SDN,32709,2017-06-30T00:00:00
SDN,7222,2017-06-30T00:00:00
SDN,158167,2017-06-30T00:00:00
SDN,60396,2017-06-30T00:00:00
SDN,221237,2017-06-30T00:00:00
SDN,70464,2017-06-30T00:00:00
SDN,127233,2017-06-30T00:00:00
SDN,20136,2017-06-30T00:00:00
SDN,18241,2017-06-30T00:00:00
SDN,8098,2017-06-30T00:00:00
SDN,117064,2017-06-30T00:00:00
SDN,70752,2017-06-30T00:00:00
SDN,57131,2017-06-30T00:00:00
SDN,10311,2017-06-30T00:00:00
SDN,16406,2017-06-30T00:00:00
SDN,24281,2017-06-30T00:00:00
SDN,65885,2017-06-30T00:00:00
SDN,14344,2017-06-30T00:00:00
SDN,92191,2017-06-30T00:00:00
SDN,16167,2017-06-30T00:00:00
SDN,248725,2017-06-30T00:00:00
SDN,2521,2017-06-30T00:00:00
SDN,11080,2017-06-30T00:00:00
SDN,6159,2017-06-30T00:00:00
SDN,4406,2017-06-30T00:00:00
SDN,20026,2017-06-30T00:00:00
SDN,626,2017-06-30T00:00:00
SDN,9864,2017-06-30T00:00:00
SDN,29596,2017-06-30T00:00:00
SDN,17278,2017-06-30T00:00:00
SDN,7858,2017-06-30T00:00:00
SDN,106944,2017-06-30T00:00:00
SDN,9611,2017-06-30T00:00:00
SDN,7900,2017-06-30T00:00:00
SDN,60483,2017-06-30T00:00:00
SDN,60746,2017-08-30T00:00:00
SDN,8607,2017-08-30T00:00:00
SDN,9626,2017-08-30T00:00:00
SDN,106944,2017-08-30T00:00:00
SDN,7858,2017-08-30T00:00:00
SDN,17278,2017-08-30T00:00:00
SDN,29596,2017-08-30T00:00:00
SDN,9864,2017-08-30T00:00:00
SDN,626,2017-08-30T00:00:00
SDN,20026,2017-08-30T00:00:00
SDN,4406,2017-08-30T00:00:00
SDN,6159,2017-08-30T00:00:00
SDN,11080,2017-08-30T00:00:00
SDN,2521,2017-08-30T00:00:00
SDN,248725,2017-08-30T00:00:00
SDN,16167,2017-08-30T00:00:00
SDN,92191,2017-08-30T00:00:00
SDN,14344,2017-08-30T00:00:00
SDN,65885,2017-08-30T00:00:00
SDN,24281,2017-08-30T00:00:00
SDN,16406,2017-08-30T00:00:00
SDN,10311,2017-08-30T00:00:00
SDN,61834,2017-08-30T00:00:00
SDN,70752,2017-08-30T00:00:00
SDN,117064,2017-08-30T00:00:00
SDN,8098,2017-08-30T00:00:00
SDN,18241,2017-08-30T00:00:00
SDN,20136,2017-08-30T00:00:00
SDN,127233,2017-08-30T00:00:00
SDN,70464,2017-08-30T00:00:00
SDN,221237,2017-08-30T00:00:00
SDN,60396,2017-08-30T00:00:00
SDN,159725,2017-08-30T00:00:00
SDN,7222,2017-08-30T00:00:00
SDN,32709,2017-08-30T00:00:00
SDN,4829,2017-08-30T00:00:00
SDN,6847,2017-08-30T00:00:00
SDN,96597,2017-08-30T00:00:00
SDN,25997,2017-08-30T00:00:00
SDN,7683,2017-08-30T00:00:00
SDN,35864,2017-08-30T00:00:00
SDN,93361,2017-08-30T00:00:00
SDN,93361,2017-10-30T00:00:00
SDN,35864,2017-10-30T00:00:00
SDN,7683,2017-10-30T00:00:00
SDN,25997,2017-10-30T00:00:00
SDN,96597,2017-10-30T00:00:00
SDN,6847,2017-10-30T00:00:00
SDN,4829,2017-10-30T00:00:00
SDN,32709,2017-10-30T00:00:00
SDN,7222,2017-10-30T00:00:00
SDN,159725,2017-10-30T00:00:00
SDN,60396,2017-10-30T00:00:00
SDN,221237,2017-10-30T00:00:00
SDN,70464,2017-10-30T00:00:00
SDN,127233,2017-10-30T00:00:00
SDN,20136,2017-10-30T00:00:00
SDN,18241,2017-10-30T00:00:00
SDN,8098,2017-10-30T00:00:00
SDN,117064,2017-10-30T00:00:00
SDN,70752,2017-10-30T00:00:00
SDN,61834,2017-10-30T00:00:00
SDN,10311,2017-10-30T00:00:00
SDN,16406,2017-10-30T00:00:00
SDN,24281,2017-10-30T00:00:00
SDN,65885,2017-10-30T00:00:00
SDN,14344,2017-10-30T00:00:00
SDN,92191,2017-10-30T00:00:00
SDN,16167,2017-10-30T00:00:00
SDN,248725,2017-10-30T00:00:00
SDN,2521,2017-10-30T00:00:00
SDN,11080,2017-10-30T00:00:00
SDN,6159,2017-10-30T00:00:00
SDN,4406,2017-10-30T00:00:00
SDN,20026,2017-10-30T00:00:00
SDN,626,2017-10-30T00:00:00
SDN,9864,2017-10-30T00:00:00
SDN,29596,2017-10-30T00:00:00
SDN,17278,2017-10-30T00:00:00
SDN,7858,2017-10-30T00:00:00
SDN,106944,2017-10-30T00:00:00
SDN,9626,2017-10-30T00:00:00
SDN,8607,2017-10-30T00:00:00
SDN,60807,2017-10-30T00:00:00
SDN,60807,2017-11-30T00:00:00
SDN,8607,2017-11-30T00:00:00
SDN,9626,2017-11-30T00:00:00
SDN,106944,2017-11-30T00:00:00
SDN,7858,2017-11-30T00:00:00
SDN,17278,2017-11-30T00:00:00
SDN,29596,2017-11-30T00:00:00
SDN,9864,2017-11-30T00:00:00
SDN,626,2017-11-30T00:00:00
SDN,20026,2017-11-30T00:00:00
SDN,4406,2017-11-30T00:00:00
SDN,6159,2017-11-30T00:00:00
SDN,11080,2017-11-30T00:00:00
SDN,2521,2017-11-30T00:00:00
SDN,248725,2017-11-30T00:00:00
SDN,16167,2017-11-30T00:00:00
SDN,92191,2017-11-30T00:00:00
SDN,14344,2017-11-30T00:00:00
SDN,65885,2017-11-30T00:00:00
SDN,24281,2017-11-30T00:00:00
SDN,9582,2017-11-30T00:00:00
SDN,5702,2017-11-30T00:00:00
SDN,16406,2017-11-30T00:00:00
SDN,10311,2017-11-30T00:00:00
SDN,12060,2017-11-30T00:00:00
SDN,61834,2017-11-30T00:00:00
SDN,70752,2017-11-30T00:00:00
SDN,117064,2017-11-30T00:00:00
SDN,8098,2017-11-30T00:00:00
SDN,18241,2017-11-30T00:00:00
SDN,20136,2017-11-30T00:00:00
SDN,127233,2017-11-30T00:00:00
SDN,70464,2017-11-30T00:00:00
SDN,221237,2017-11-30T00:00:00
SDN,60396,2017-11-30T00:00:00
SDN,159725,2017-11-30T00:00:00
SDN,7222,2017-11-30T00:00:00
SDN,32709,2017-11-30T00:00:00
SDN,4829,2017-11-30T00:00:00
SDN,6847,2017-11-30T00:00:00
SDN,96597,2017-11-30T00:00:00
SDN,25997,2017-11-30T00:00:00
SDN,7683,2017-11-30T00:00:00
SDN,35864,2017-11-30T00:00:00
SDN,93361,2017-11-30T00:00:00
SDN,93361,2017-12-31T00:00:00
SDN,35864,2017-12-31T00:00:00
SDN,7683,2017-12-31T00:00:00
SDN,25997,2017-12-31T00:00:00
SDN,96597,2017-12-31T00:00:00
SDN,6847,2017-12-31T00:00:00
SDN,4829,2017-12-31T00:00:00
SDN,32709,2017-12-31T00:00:00
SDN,7222,2017-12-31T00:00:00
SDN,159725,2017-12-31T00:00:00
SDN,60396,2017-12-31T00:00:00
SDN,221237,2017-12-31T00:00:00
SDN,70464,2017-12-31T00:00:00
SDN,127233,2017-12-31T00:00:00
SDN,20136,2017-12-31T00:00:00
SDN,18241,2017-12-31T00:00:00
SDN,8098,2017-12-31T00:00:00
SDN,117064,2017-12-31T00:00:00
SDN,70752,2017-12-31T00:00:00
SDN,61834,2017-12-31T00:00:00
SDN,12060,2017-12-31T00:00:00
SDN,7785,2017-12-31T00:00:00
SDN,10170,2017-12-31T00:00:00
SDN,10311,2017-12-31T00:00:00
SDN,16406,2017-12-31T00:00:00
SDN,5702,2017-12-31T00:00:00
SDN,18467,2017-12-31T00:00:00
SDN,24281,2017-12-31T00:00:00
SDN,65885,2017-12-31T00:00:00
SDN,14344,2017-12-31T00:00:00
SDN,92191,2017-12-31T00:00:00
SDN,16167,2017-12-31T00:00:00
SDN,248725,2017-12-31T00:00:00
SDN,2521,2017-12-31T00:00:00
SDN,11080,2017-12-31T00:00:00
SDN,6159,2017-12-31T00:00:00
SDN,4406,2017-12-31T00:00:00
SDN,20026,2017-12-31T00:00:00
SDN,626,2017-12-31T00:00:00
SDN,9864,2017-12-31T00:00:00
SDN,29596,2017-12-31T00:00:00
SDN,17278,2017-12-31T00:00:00
SDN,7858,2017-12-31T00:00:00
SDN,106944,2017-12-31T00:00:00
SDN,9638,2017-12-31T00:00:00
SDN,9245,2017-12-31T00:00:00
SDN,60887,2017-12-31T00:00:00
SDN,61042,2018-02-28T00:00:00
SDN,9245,2018-02-28T00:00:00
SDN,9638,2018-02-28T00:00:00
SDN,106944,2018-02-28T00:00:00
SDN,7858,2018-02-28T00:00:00
SDN,17278,2018-02-28T00:00:00
SDN,29596,2018-02-28T00:00:00
SDN,9864,2018-02-28T00:00:00
SDN,626,2018-02-28T00:00:00
SDN,20026,2018-02-28T00:00:00
SDN,4406,2018-02-28T00:00:00
SDN,6159,2018-02-28T00:00:00
SDN,11080,2018-02-28T00:00:00
SDN,2521,2018-02-28T00:00:00
SDN,248725,2018-02-28T00:00:00
SDN,16167,2018-02-28T00:00:00
SDN,92191,2018-02-28T00:00:00
SDN,14344,2018-02-28T00:00:00
SDN,65885,2018-02-28T00:00:00
SDN,24281,2018-02-28T00:00:00
SDN,18467,2018-02-28T00:00:00
SDN,5702,2018-02-28T00:00:00
SDN,16406,2018-02-28T00:00:00
SDN,10311,2018-02-28T00:00:00
SDN,10170,2018-02-28T00:00:00
SDN,7785,2018-02-28T00:00:00
SDN,12060,2018-02-28T00:00:00
SDN,61834,2018-02-28T00:00:00
SDN,70752,2018-02-28T00:00:00
SDN,117064,2018-02-28T00:00:00
SDN,8098,2018-02-28T00:00:00
SDN,18241,2018-02-28T00:00:00
SDN,20136,2018-02-28T00:00:00
SDN,127233,2018-02-28T00:00:00
SDN,70464,2018-02-28T00:00:00
SDN,221237,2018-02-28T00:00:00
SDN,60396,2018-02-28T00:00:00
SDN,159725,2018-02-28T00:00:00
SDN,7222,2018-02-28T00:00:00
SDN,32709,2018-02-28T00:00:00
SDN,4829,2018-02-28T00:00:00
SDN,6847,2018-02-28T00:00:00
SDN,96597,2018-02-28T00:00:00
SDN,25997,2018-02-28T00:00:00
SDN,7683,2018-02-28T00:00:00
